key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_4326.0_21_169.30_359.40,1.0,6.0,4326.0,21.0,169.3,359.4,2.1229,73,3897.0,4744.0,468.0,453.0,382.0,6.63657,17008.8,77710.7,111728.3,2137.9,0,,0.3,350.8,1.5503,19.4497
1.00_6.00_4379.0_19_163.40_386.10,1.0,6.0,4379.0,19.0,163.4,386.1,2.3629,77,3946.0,4800.0,503.0,487.0,410.0,6.48436,18818.8,76369.8,114007.4,2087.1,1,,0.28,377.5,1.3445,17.6555
1.00_6.00_3873.0_19_159.60_387.00,1.0,6.0,3873.0,19.0,159.6,387.0,2.4248,70,3443.0,4291.0,504.0,488.0,411.0,6.31028,16610.2,90845.2,124065.6,2219.9,0,,0.29,378.4,1.4795,17.5205
1.00_6.00_4063.0_17_160.90_397.20,1.0,6.0,4063.0,17.0,160.9,397.2,2.4686,72,3636.0,4478.0,517.0,501.0,422.0,6.21858,17678.4,84614.2,119971.0,2166.6,0,,0.3,388.6,1.2782,15.7218
1.00_6.00_4372.0_17_180.00_361.50,1.0,6.0,4372.0,17.0,180.0,361.5,2.0083,70,3951.0,4782.0,471.0,456.0,384.0,6.31235,16801.8,76175.1,109778.7,2124.4,0,,0.31,352.9,1.327,15.673
1.00_6.00_3656.0_20_224.90_487.60,1.0,6.0,3656.0,20.0,224.9,487.6,2.1681,46,3086.0,4212.0,635.0,614.0,518.0,6.31495,25815.3,106506.0,158136.6,2102.9,0,,0.25,479.0,2.2785,17.7215
1.00_6.00_3875.0_22_220.10_423.90,1.0,6.0,3875.0,22.0,220.1,423.9,1.9259,50,3345.0,4393.0,552.0,534.0,451.0,6.54691,21958.7,94534.5,138451.8,2123.2,0,,0.27,415.3,2.3155,19.6845
1.00_6.00_4425.0_17_164.60_382.20,1.0,6.0,4425.0,17.0,164.6,382.2,2.322,77,4005.0,4834.0,498.0,482.0,406.0,6.32918,18166.5,75154.9,111487.9,2092.9,1,,0.29,373.6,1.2033,15.7967
1.00_6.00_3586.0_21_219.90_499.30,1.0,6.0,3586.0,21.0,219.9,499.3,2.2706,47,3005.0,4153.0,650.0,629.0,531.0,6.36095,26706.3,111296.7,164709.3,2097.0,1,,0.25,490.7,2.381,18.619
1.00_6.00_4098.0_22_194.10_360.40,1.0,6.0,4098.0,22.0,194.1,360.4,1.8568,61,3641.0,4545.0,469.0,454.0,383.0,6.63277,17043.7,84470.0,118557.4,2170.3,0,,0.28,351.8,1.9472,20.0528
1.00_6.00_3756.0_21_224.50_468.70,1.0,6.0,3756.0,21.0,224.5,468.7,2.0878,48,3193.0,4305.0,610.0,591.0,498.0,6.42419,25198.2,101100.6,151497.0,2084.7,1,,0.24,460.1,2.3241,18.6759
1.00_6.00_4063.0_17_178.10_396.90,1.0,6.0,4063.0,17.0,178.1,396.9,2.2285,65,3620.0,4495.0,517.0,500.0,422.0,6.21999,18173.9,85017.3,121365.1,2153.7,0,,0.28,388.3,1.4093,15.5907
1.00_6.00_4216.0_20_213.00_473.80,1.0,6.0,4216.0,20.0,213.0,473.8,2.2244,57,3667.0,4752.0,617.0,597.0,504.0,6.51675,28091.3,83759.3,139941.9,1962.2,1,,0.28,465.2,1.8899,18.1101
1.00_6.00_4539.0_18_179.70_357.40,1.0,6.0,4539.0,18.0,179.7,357.4,1.9889,73,4117.0,4951.0,465.0,450.0,380.0,6.45055,17320.2,72685.6,107326.1,2086.5,1,,0.29,348.8,1.3509,16.6491
1.00_6.00_3685.0_19_216.90_497.50,1.0,6.0,3685.0,19.0,216.9,497.5,2.2937,49,3122.0,4234.0,648.0,627.0,529.0,6.25253,26447.6,104672.4,157567.7,2073.8,1,,0.27,488.9,2.0796,16.9204
1.00_6.00_4539.0_18_173.70_340.20,1.0,6.0,4539.0,18.0,173.7,340.2,1.9585,75,4134.0,4934.0,443.0,429.0,362.0,6.44941,15782.5,72372.0,103936.9,2128.9,0,,0.29,331.6,1.3074,16.6926
1.00_6.00_3878.0_16_190.90_466.00,1.0,6.0,3878.0,16.0,190.9,466.0,2.4411,58,3382.0,4360.0,607.0,587.0,495.0,6.09309,22894.2,93244.5,139032.9,2097.9,1,,0.27,457.4,1.4844,14.5156
1.00_6.00_3631.0_21_221.60_497.30,1.0,6.0,3631.0,21.0,221.6,497.3,2.2441,47,3050.0,4198.0,648.0,627.0,529.0,6.37824,26891.0,108644.2,162426.3,2088.3,1,,0.26,488.7,2.3703,18.6297
1.00_6.00_4370.0_21_159.60_387.00,1.0,6.0,4370.0,21.0,159.6,387.0,2.4248,79,3930.0,4799.0,504.0,488.0,411.0,6.65417,19276.3,76928.6,115481.3,2081.1,1,,0.29,378.4,1.4502,19.5498
1.00_6.00_4383.0_18_169.00_352.40,1.0,6.0,4383.0,18.0,169.0,352.4,2.0852,74,3974.0,4782.0,459.0,444.0,375.0,6.39968,16020.4,75742.9,107783.6,2149.7,0,,0.31,343.8,1.3169,16.6831
1.00_6.00_3684.0_16_222.60_515.10,1.0,6.0,3684.0,16.0,222.6,515.1,2.314,47,3125.0,4228.0,671.0,649.0,547.0,6.04053,26915.1,104568.1,158398.3,2076.4,1,,0.24,506.5,1.8034,14.1966
1.00_6.00_4364.0_17_217.20_458.90,1.0,6.0,4364.0,17.0,217.2,458.9,2.1128,58,3841.0,4874.0,598.0,578.0,488.0,6.31588,26565.5,79119.8,132250.7,1955.9,1,,0.25,450.3,1.5915,15.4085
1.00_6.00_4000.0_16_176.50_338.90,1.0,6.0,4000.0,16.0,176.5,338.9,1.9201,65,3603.0,4387.0,441.0,427.0,360.0,6.12164,13485.8,85649.3,112620.9,2280.4,0,,0.27,330.3,1.3369,14.6631
1.00_6.00_4000.0_17_188.70_463.00,1.0,6.0,4000.0,17.0,188.7,463.0,2.4536,61,3502.0,4485.0,603.0,583.0,492.0,6.20404,23686.9,88961.8,136335.6,2059.4,1,,0.27,454.4,1.5121,15.4879
1.00_6.00_3591.0_29_218.60_449.20,1.0,6.0,3591.0,29.0,218.6,449.2,2.0549,47,3005.0,4164.0,585.0,566.0,477.0,6.97504,24162.1,111296.7,159620.8,2158.7,0,,0.26,440.6,3.2089,25.7911
1.00_6.00_4012.0_18_175.10_429.20,1.0,6.0,4012.0,18.0,175.1,429.2,2.4512,66,3543.0,4468.0,559.0,541.0,456.0,6.28248,20783.1,87496.8,129062.9,2106.9,0,,0.29,420.6,1.4837,16.5163
1.00_6.00_3772.0_18_213.40_427.80,1.0,6.0,3772.0,18.0,213.4,427.8,2.0047,51,3268.0,4264.0,557.0,539.0,455.0,6.20584,20554.9,97733.4,138843.3,2151.0,0,,0.25,419.2,1.9006,16.0994
1.00_6.00_4369.0_19_178.70_417.40,1.0,6.0,4369.0,19.0,178.7,417.4,2.3358,70,3899.0,4827.0,544.0,526.0,444.0,6.48331,22011.1,77462.0,121484.3,2031.7,1,,0.31,408.8,1.4689,17.5311
1.00_6.00_4035.0_16_191.70_477.40,1.0,6.0,4035.0,16.0,191.7,477.4,2.4903,60,3531.0,4525.0,622.0,602.0,507.0,6.13803,24848.6,87951.8,137649.1,2042.5,1,,0.27,468.8,1.4349,14.5651
1.00_6.00_4545.0_18_162.50_395.90,1.0,6.0,4545.0,18.0,162.5,395.9,2.4363,80,4112.0,4967.0,516.0,499.0,421.0,6.4541,20062.6,72904.1,113029.2,2043.0,1,,0.29,387.3,1.2243,16.7757
1.00_6.00_4164.0_18_175.10_421.50,1.0,6.0,4164.0,18.0,175.1,421.5,2.4072,68,3701.0,4615.0,549.0,531.0,448.0,6.33178,20867.8,82670.4,124406.1,2084.1,1,,0.28,412.9,1.4316,16.5684
1.00_6.00_4425.0_19_164.40_373.90,1.0,6.0,4425.0,19.0,164.4,373.9,2.2743,77,4000.0,4839.0,487.0,471.0,397.0,6.5002,18004.8,75058.2,111067.8,2098.8,1,,0.3,365.3,1.3389,17.6611
1.00_6.00_3875.0_18_228.00_430.70,1.0,6.0,3875.0,18.0,228.0,430.7,1.889,49,3355.0,4383.0,561.0,543.0,458.0,6.23971,21808.8,94121.8,137739.5,2108.7,0,,0.24,422.1,1.9726,16.0274
1.00_6.00_4172.0_18_202.30_403.80,1.0,6.0,4172.0,18.0,202.3,403.8,1.996,59,3695.0,4637.0,526.0,509.0,429.0,6.33413,20263.1,82801.9,123328.1,2090.1,1,,0.27,395.2,1.6411,16.3589
1.00_6.00_4207.0_19_163.30_372.00,1.0,6.0,4207.0,19.0,163.3,372.0,2.278,74,3785.0,4619.0,484.0,469.0,395.0,6.42421,16939.6,80442.2,114321.3,2153.2,0,,0.27,363.4,1.3967,17.6033
1.00_6.00_4539.0_19_177.00_395.10,1.0,6.0,4539.0,19.0,177.0,395.1,2.2322,74,4087.0,4980.0,515.0,498.0,420.0,6.54071,20779.0,73369.5,114927.4,2020.6,1,,0.3,386.5,1.4029,17.5971
1.00_6.00_3695.0_18_202.20_403.60,1.0,6.0,3695.0,18.0,202.2,403.6,1.996,52,3219.0,4160.0,526.0,509.0,429.0,6.17951,17893.0,99977.6,135763.6,2230.6,0,,0.3,395.0,1.8415,16.1585
1.00_6.00_4314.0_21_159.00_388.70,1.0,6.0,4314.0,21.0,159.0,388.7,2.4447,78,3873.0,4744.0,506.0,490.0,413.0,6.63268,19154.9,78078.8,116388.6,2095.5,1,,0.36,380.1,1.463,19.537
1.00_6.00_3886.0_16_226.00_535.40,1.0,6.0,3886.0,16.0,226.0,535.4,2.369,49,3310.0,4447.0,697.0,675.0,569.0,6.09838,30517.0,96051.9,157085.9,1991.4,1,,0.24,526.8,1.7394,14.2606
1.00_6.00_3591.0_22_195.30_435.70,1.0,6.0,3591.0,22.0,195.3,435.7,2.2309,53,3075.0,4095.0,567.0,549.0,463.0,6.43146,20738.3,107131.8,148608.4,2191.2,0,,0.27,427.1,2.2219,19.7781
1.00_6.00_4535.0_16_182.40_405.00,1.0,6.0,4535.0,16.0,182.4,405.0,2.2204,71,4088.0,4970.0,527.0,510.0,430.0,6.27793,20815.2,73388.0,115018.3,2026.0,1,,0.3,396.4,1.223,14.777
1.00_6.00_3766.0_21_220.70_475.80,1.0,6.0,3766.0,21.0,220.7,475.8,2.1559,49,3202.0,4317.0,620.0,600.0,506.0,6.42885,25827.8,100742.3,152398.0,2072.3,1,,0.25,467.2,2.281,18.719
1.00_6.00_3974.0_17_208.80_421.00,1.0,6.0,3974.0,17.0,208.8,421.0,2.0163,55,3485.0,4451.0,548.0,531.0,447.0,6.19368,20657.4,89511.0,130825.8,2108.6,0,,0.26,412.4,1.6758,15.3242
1.00_6.00_4364.0_18_179.80_441.20,1.0,6.0,4364.0,18.0,179.8,441.2,2.4538,70,3883.0,4833.0,575.0,556.0,469.0,6.39778,23886.5,77999.0,125771.9,1998.5,1,,0.29,432.6,1.4038,16.5962
1.00_6.00_3875.0_22_213.80_411.80,1.0,6.0,3875.0,22.0,213.8,411.8,1.9261,52,3360.0,4378.0,536.0,519.0,438.0,6.54565,20770.7,94032.4,135573.9,2137.3,0,,0.29,403.2,2.2525,19.7475
1.00_6.00_4365.0_20_185.20_406.10,1.0,6.0,4365.0,20.0,185.2,406.1,2.1928,68,3892.0,4827.0,529.0,512.0,432.0,6.567,21488.3,77607.6,120584.3,2034.6,1,,0.28,397.5,1.5989,18.4011
1.00_6.00_4218.0_19_178.10_406.30,1.0,6.0,4218.0,19.0,178.1,406.3,2.2813,68,3757.0,4667.0,529.0,512.0,432.0,6.43038,20236.6,81209.2,121682.5,2082.9,1,,0.29,397.7,1.5146,17.4854
1.00_6.00_3774.0_17_191.00_449.50,1.0,6.0,3774.0,17.0,191.0,449.5,2.3534,57,3283.0,4253.0,585.0,566.0,478.0,6.13416,21333.1,97062.3,139728.4,2135.5,0,,0.27,440.9,1.617,15.383
1.00_6.00_4503.0_16_177.40_363.90,1.0,6.0,4503.0,16.0,177.4,363.9,2.0513,73,4088.0,4907.0,474.0,459.0,387.0,6.26666,17167.8,73388.0,107723.6,2097.9,1,,0.31,355.3,1.1988,14.8012
1.00_6.00_3685.0_16_228.30_499.30,1.0,6.0,3685.0,16.0,228.3,499.3,2.187,46,3131.0,4225.0,650.0,629.0,531.0,6.04,25767.8,104144.4,155679.9,2087.3,1,,0.24,490.7,1.8465,14.1535
1.00_6.00_3887.0_17_227.50_462.70,1.0,6.0,3887.0,17.0,227.5,462.7,2.0338,49,3352.0,4409.0,603.0,583.0,492.0,6.17075,24267.3,94269.9,142804.6,2067.6,1,,0.26,454.1,1.8566,15.1434
1.00_6.00_4222.0_18_169.80_387.60,1.0,6.0,4222.0,18.0,169.8,387.6,2.2827,71,3788.0,4645.0,505.0,488.0,412.0,6.34946,18153.0,80228.7,116534.8,2127.4,0,,0.31,379.0,1.3715,16.6285
1.00_6.00_4411.0_21_164.40_373.70,1.0,6.0,4411.0,21.0,164.4,373.7,2.2731,77,3976.0,4835.0,487.0,471.0,397.0,6.67001,18440.6,75782.2,112663.4,2091.8,1,,0.31,365.1,1.4789,19.5211
1.00_6.00_4057.0_21_214.00_458.20,1.0,6.0,4057.0,21.0,214.0,458.2,2.1411,54,3512.0,4589.0,597.0,577.0,487.0,6.53998,25821.4,88469.2,140112.0,2026.9,1,,0.26,449.6,2.064,18.936
1.00_6.00_4539.0_19_179.80_354.20,1.0,6.0,4539.0,19.0,179.8,354.2,1.97,72,4114.0,4954.0,461.0,446.0,376.0,6.53878,17242.8,72631.1,107116.7,2097.7,1,,0.29,345.6,1.4243,17.5757
1.00_6.00_4227.0_19_175.20_432.60,1.0,6.0,4227.0,19.0,175.2,432.6,2.4692,69,3750.0,4692.0,563.0,545.0,460.0,6.4344,22497.6,81328.2,126323.4,2049.3,1,,0.31,424.0,1.4878,17.5122
1.00_6.00_3957.0_17_182.60_388.50,1.0,6.0,3957.0,17.0,182.6,388.5,2.1276,62,3515.0,4387.0,506.0,490.0,413.0,6.18676,17203.8,88294.9,122702.6,2190.1,0,,0.28,379.9,1.4805,15.5195
1.00_6.00_4539.0_18_182.10_365.50,1.0,6.0,4539.0,18.0,182.1,365.5,2.0071,72,4109.0,4959.0,476.0,461.0,388.0,6.45061,18073.4,72849.4,108996.2,2069.7,1,,0.28,356.9,1.3683,16.6317
1.00_6.00_4424.0_16_228.10_371.50,1.0,6.0,4424.0,16.0,228.1,371.5,1.6287,56,3956.0,4882.0,484.0,468.0,395.0,6.24629,19016.1,76274.6,114306.7,2077.6,1,,0.28,362.9,1.5514,14.4486
1.00_6.00_4207.0_19_181.50_404.40,1.0,6.0,4207.0,19.0,181.5,404.4,2.2281,66,3744.0,4658.0,527.0,510.0,430.0,6.42669,20104.0,81468.5,121676.6,2093.0,1,,0.31,395.8,1.5462,17.4538
1.00_6.00_4373.0_19_164.40_373.70,1.0,6.0,4373.0,19.0,164.4,373.7,2.2731,76,3948.0,4787.0,487.0,471.0,397.0,6.48232,17785.1,76409.8,111980.0,2112.4,0,,0.29,365.1,1.3542,17.6458
1.00_6.00_4098.0_19_212.80_410.60,1.0,6.0,4098.0,19.0,212.8,410.6,1.9295,55,3601.0,4583.0,535.0,517.0,436.0,6.3912,21036.7,85599.6,127673.0,2091.5,1,,0.27,402.0,1.8462,17.1538
1.00_6.00_3709.0_16_224.40_526.70,1.0,6.0,3709.0,16.0,224.4,526.7,2.3471,47,3140.0,4263.0,686.0,664.0,560.0,6.04773,28266.2,103823.9,160356.2,2054.1,1,,0.25,518.1,1.8056,14.1944
1.00_6.00_3695.0_17_214.00_493.20,1.0,6.0,3695.0,17.0,214.0,493.2,2.3047,49,3151.0,4224.0,642.0,622.0,524.0,6.11178,25192.5,103137.8,153522.7,2097.9,1,,0.25,484.6,1.8382,15.1618
1.00_6.00_3887.0_17_158.70_393.10,1.0,6.0,3887.0,17.0,158.7,393.1,2.477,70,3465.0,4298.0,512.0,495.0,418.0,6.1658,16573.2,90214.8,123361.3,2222.8,0,,0.3,384.5,1.3163,15.6837
1.00_6.00_4000.0_18_218.80_425.50,1.0,6.0,4000.0,18.0,218.8,425.5,1.9447,52,3493.0,4495.0,554.0,536.0,452.0,6.27989,21663.8,89224.5,132552.1,2098.2,1,,0.25,416.9,1.8408,16.1592
1.00_6.00_3857.0_22_208.20_456.40,1.0,6.0,3857.0,22.0,208.2,456.4,2.1921,53,3313.0,4388.0,594.0,575.0,485.0,6.54017,24506.5,95911.3,144924.3,2079.0,1,,0.27,447.8,2.2061,19.7939
1.00_6.00_4316.0_18_205.60_461.40,1.0,6.0,4316.0,18.0,205.6,461.4,2.2442,60,3796.0,4823.0,601.0,581.0,490.0,6.38391,26397.9,80124.2,132920.1,1972.8,1,,0.26,452.8,1.6135,16.3865
1.00_6.00_4278.0_19_168.50_375.70,1.0,6.0,4278.0,19.0,168.5,375.7,2.2297,73,3848.0,4697.0,489.0,473.0,399.0,6.44975,17673.1,78698.8,114045.1,2124.5,0,,0.3,367.1,1.4165,17.5835
1.00_6.00_4269.0_18_179.60_360.70,1.0,6.0,4269.0,18.0,179.6,360.7,2.0084,68,3844.0,4683.0,470.0,455.0,383.0,6.36296,16523.8,78899.0,111946.7,2153.2,0,,0.3,352.1,1.4323,16.5677
1.00_6.00_3780.0_17_197.70_482.60,1.0,6.0,3780.0,17.0,197.7,482.6,2.4411,55,3260.0,4287.0,628.0,608.0,513.0,6.13719,24346.5,98161.5,146854.6,2088.7,1,,0.28,474.0,1.6685,15.3315
1.00_6.00_4259.0_17_159.60_390.40,1.0,6.0,4259.0,17.0,159.6,390.4,2.4461,77,3838.0,4669.0,508.0,492.0,415.0,6.27839,18008.7,79055.8,115073.1,2118.7,0,,0.37,381.8,1.2119,15.7881
1.00_6.00_4539.0_22_179.80_361.10,1.0,6.0,4539.0,22.0,179.8,361.1,2.0083,72,4095.0,4973.0,470.0,455.0,384.0,6.81017,18487.0,73209.6,110183.6,2073.7,1,,0.33,352.5,1.6399,20.3601
1.00_6.00_4013.0_16_180.00_441.70,1.0,6.0,4013.0,16.0,180.0,441.7,2.4539,64,3544.0,4469.0,575.0,557.0,469.0,6.12945,21284.2,87522.7,130091.0,2097.6,1,,0.26,433.1,1.358,14.642
1.00_6.00_3725.0_18_218.90_494.80,1.0,6.0,3725.0,18.0,218.9,494.8,2.2604,49,3169.0,4267.0,644.0,624.0,526.0,6.1928,26157.8,102249.2,154564.8,2069.3,1,,0.26,486.2,1.9703,16.0297
1.00_6.00_4288.0_19_184.50_448.30,1.0,6.0,4288.0,19.0,184.5,448.3,2.4298,67,3791.0,4772.0,584.0,565.0,476.0,6.45662,24630.7,80294.6,129556.1,1999.0,1,,0.28,439.7,1.5422,17.4578
1.00_6.00_3575.0_30_226.40_443.20,1.0,6.0,3575.0,30.0,226.4,443.2,1.9576,45,2982.0,4155.0,577.0,559.0,471.0,7.04838,23867.4,112724.8,160459.6,2172.4,0,,0.24,434.6,3.4373,26.5627
1.00_6.00_4168.0_15_228.60_505.30,1.0,6.0,4168.0,15.0,228.6,505.3,2.2104,52,3617.0,4704.0,658.0,637.0,537.0,6.09952,29293.4,85207.2,143794.1,1958.7,1,,0.26,496.7,1.5446,13.4554
1.00_6.00_4112.0_19_187.10_420.90,1.0,6.0,4112.0,19.0,187.1,420.9,2.2496,63,3632.0,4580.0,548.0,530.0,447.0,6.3952,21238.9,84782.0,127259.9,2082.0,1,,0.29,412.3,1.6272,17.3728
1.00_6.00_3672.0_16_193.60_432.90,1.0,6.0,3672.0,16.0,193.6,432.9,2.2361,54,3196.0,4136.0,564.0,546.0,460.0,6.03223,19192.5,100981.7,139366.6,2203.8,0,,0.26,424.3,1.5847,14.4153
1.00_6.00_4057.0_29_218.40_467.60,1.0,6.0,4057.0,29.0,218.4,467.6,2.141,53,3455.0,4646.0,609.0,589.0,497.0,7.23357,29343.3,90436.2,149122.7,1994.9,1,,0.27,459.0,2.8548,26.1452
1.00_6.00_3702.0_18_226.30_408.20,1.0,6.0,3702.0,18.0,226.3,408.2,1.8038,47,3200.0,4193.0,532.0,514.0,434.0,6.18362,18965.2,100896.1,138826.4,2203.0,0,,0.25,399.6,2.0452,15.9548
1.00_6.00_4339.0_19_166.80_388.90,1.0,6.0,4339.0,19.0,166.8,388.9,2.3315,75,3901.0,4766.0,506.0,490.0,413.0,6.47068,18998.5,77503.1,115500.0,2087.2,1,,0.3,380.3,1.3837,17.6163
1.00_6.00_3636.0_21_220.70_458.30,1.0,6.0,3636.0,21.0,220.7,458.3,2.0766,47,3085.0,4174.0,597.0,578.0,487.0,6.37811,23325.6,106676.9,153328.2,2143.3,0,,0.28,449.7,2.3582,18.6418
1.00_6.00_3725.0_20_177.50_360.60,1.0,6.0,3725.0,20.0,177.5,360.6,2.0315,60,3293.0,4147.0,470.0,454.0,383.0,6.33325,14720.9,96684.1,126125.9,2305.1,0,,0.27,352.0,1.7872,18.2128
1.00_6.00_4493.0_16_162.30_324.60,1.0,6.0,4493.0,16.0,162.3,324.6,2.0,80,4119.0,4857.0,423.0,409.0,345.0,6.26249,13759.1,72721.9,100240.1,2184.3,0,,0.33,316.0,1.1026,14.8974
1.00_6.00_3946.0_17_227.80_456.80,1.0,6.0,3946.0,17.0,227.8,456.8,2.0053,50,3414.0,4464.0,595.0,576.0,485.0,6.18774,24158.9,91989.3,140307.2,2055.8,1,,0.26,448.2,1.8326,15.1674
1.00_6.00_4207.0_21_178.10_396.80,1.0,6.0,4207.0,21.0,178.1,396.8,2.228,68,3742.0,4661.0,517.0,500.0,422.0,6.59322,19940.8,81698.6,121580.2,2090.8,1,,0.29,388.2,1.6721,19.3279
1.00_6.00_4040.0_21_186.50_419.60,1.0,6.0,4040.0,21.0,186.5,419.6,2.2499,62,3550.0,4518.0,546.0,529.0,446.0,6.5295,21300.3,87164.1,129764.8,2099.0,1,,0.3,411.0,1.817,19.183
1.00_6.00_4138.0_17_175.20_432.60,1.0,6.0,4138.0,17.0,175.2,432.6,2.4692,68,3673.0,4590.0,563.0,545.0,460.0,6.24381,21385.7,83633.4,126404.8,2074.0,1,,0.3,424.0,1.3632,15.6368
1.00_6.00_4535.0_17_165.10_383.30,1.0,6.0,4535.0,17.0,165.1,383.3,2.3216,79,4114.0,4945.0,499.0,483.0,407.0,6.36278,18723.2,72631.1,110077.4,2063.8,1,,0.33,374.7,1.1786,15.8214
1.00_6.00_3773.0_18_199.20_482.50,1.0,6.0,3773.0,18.0,199.2,482.5,2.4222,54,3244.0,4288.0,628.0,608.0,513.0,6.20769,24684.9,98778.3,148148.1,2092.7,1,,0.26,473.9,1.7798,16.2202
1.00_6.00_4202.0_18_213.60_481.20,1.0,6.0,4202.0,18.0,213.6,481.2,2.2528,56,3660.0,4730.0,627.0,606.0,511.0,6.34819,27905.7,83860.3,139671.7,1973.8,1,,0.27,472.6,1.7167,16.2833
1.00_6.00_3983.0_19_179.80_354.20,1.0,6.0,3983.0,19.0,179.8,354.2,1.97,64,3558.0,4398.0,461.0,446.0,376.0,6.34765,15170.7,87112.3,117453.6,2231.5,0,,0.31,345.6,1.6149,17.3851
1.00_6.00_4363.0_19_172.30_327.20,1.0,6.0,4363.0,19.0,172.3,327.2,1.899,73,3965.0,4752.0,426.0,412.0,348.0,6.47708,14336.9,75861.9,104535.8,2192.2,0,,0.32,318.6,1.4201,17.5799
1.00_6.00_3701.0_17_214.00_484.20,1.0,6.0,3701.0,17.0,214.0,484.2,2.2626,49,3164.0,4225.0,631.0,610.0,515.0,6.11461,24458.3,102510.5,151427.0,2108.7,0,,0.25,475.6,1.8353,15.1647
1.00_6.00_4377.0_21_161.60_317.50,1.0,6.0,4377.0,21.0,161.6,317.5,1.9647,78,3987.0,4758.0,413.0,400.0,337.0,6.6539,13751.4,75402.8,102905.5,2210.6,0,,0.37,308.9,1.4655,19.5345
1.00_6.00_3588.0_22_227.40_502.10,1.0,6.0,3588.0,22.0,227.4,502.1,2.208,45,2991.0,4171.0,654.0,633.0,534.0,6.43466,27524.9,112112.5,167162.4,2094.0,1,,0.25,493.5,2.5686,19.4314
1.00_6.00_4539.0_18_181.70_370.50,1.0,6.0,4539.0,18.0,181.7,370.5,2.0391,72,4106.0,4962.0,482.0,467.0,394.0,6.4506,18463.8,72794.6,109722.2,2063.1,1,,0.29,361.9,1.3654,16.6346
1.00_6.00_4227.0_19_178.10_350.40,1.0,6.0,4227.0,19.0,178.1,350.4,1.9674,68,3806.0,4638.0,456.0,442.0,372.0,6.43047,15752.4,79780.6,111285.4,2179.7,0,,0.32,341.8,1.5115,17.4885
1.00_6.00_4063.0_17_200.10_494.00,1.0,6.0,4063.0,17.0,200.1,494.0,2.4688,58,3532.0,4580.0,643.0,623.0,525.0,6.22358,27337.6,87977.9,142653.2,2003.5,1,,0.28,485.4,1.5756,15.4244
1.00_6.00_3887.0_17_214.00_443.30,1.0,6.0,3887.0,17.0,214.0,443.3,2.0715,52,3378.0,4383.0,577.0,559.0,471.0,6.16831,22134.5,93367.7,137636.7,2104.2,0,,0.26,434.7,1.7519,15.2481
1.00_6.00_4214.0_21_220.70_458.30,1.0,6.0,4214.0,21.0,220.7,458.3,2.0766,55,3663.0,4752.0,597.0,578.0,487.0,6.59935,27109.8,83931.9,138151.5,1975.7,1,,0.27,449.7,2.05,18.95
1.00_6.00_4330.0_18_213.60_481.20,1.0,6.0,4330.0,18.0,213.6,481.2,2.2528,58,3788.0,4858.0,627.0,606.0,511.0,6.38969,28791.6,80228.7,137812.0,1940.3,1,,0.27,472.6,1.6683,16.3317
1.00_6.00_4310.0_19_163.20_340.10,1.0,6.0,4310.0,19.0,163.2,340.1,2.0839,76,3911.0,4699.0,443.0,429.0,361.0,6.45862,14877.9,77126.6,106882.5,2185.9,0,,0.3,331.5,1.3637,17.6363
1.00_6.00_4375.0_20_177.50_361.70,1.0,6.0,4375.0,20.0,177.5,361.7,2.0377,71,3942.0,4798.0,471.0,456.0,384.0,6.56841,17426.1,76583.8,111435.9,2112.7,0,,0.28,353.1,1.5315,18.4685
1.00_6.00_4199.0_15_227.80_541.50,1.0,6.0,4199.0,15.0,227.8,541.5,2.3771,53,3625.0,4758.0,705.0,682.0,576.0,6.10978,33246.3,84875.7,151368.4,1906.8,1,,0.26,532.9,1.5287,13.4713
1.00_6.00_3900.0_18_202.60_401.40,1.0,6.0,3900.0,18.0,202.6,401.4,1.9812,55,3425.0,4364.0,523.0,506.0,427.0,6.24596,18750.7,91568.7,129070.1,2169.2,0,,0.27,392.8,1.7526,16.2474
1.00_6.00_3805.0_19_220.60_500.80,1.0,6.0,3805.0,19.0,220.6,500.8,2.2702,49,3236.0,4360.0,652.0,631.0,532.0,6.29386,27659.7,99193.7,154513.0,2044.9,1,,0.26,492.2,2.05,16.95
1.00_6.00_4193.0_21_205.30_398.70,1.0,6.0,4193.0,21.0,205.3,398.7,1.942,59,3701.0,4674.0,519.0,502.0,424.0,6.58875,20839.0,82670.4,124348.4,2073.4,1,,0.28,390.1,1.9224,19.0776
1.00_6.00_4049.0_16_221.60_490.90,1.0,6.0,4049.0,16.0,221.6,490.9,2.2153,52,3507.0,4577.0,639.0,619.0,522.0,6.14285,27270.2,88589.8,143130.2,2004.8,1,,0.26,482.3,1.642,14.358
1.00_6.00_4161.0_18_175.10_425.70,1.0,6.0,4161.0,18.0,175.1,425.7,2.4312,68,3695.0,4615.0,554.0,536.0,452.0,6.33081,21208.2,82801.9,125218.4,2078.5,1,,0.3,417.1,1.4326,16.5674
