key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.00_3.50_3592.0_27_130.60_260.40,1.0,3.5,3592.0,27.0,130.6,260.4,1.9939,79,3255.0,3922.0,339.0,328.0,277.0,4.30208,8062.4,56093.1,72217.9,3011.7,0,,0.37
1.50_3.50_3738.0_28_172.70_314.90,1.5,3.5,3738.0,28.0,172.7,314.9,1.8234,62,3313.0,4154.0,410.0,397.0,335.0,3.96312,12639.2,58160.8,83439.1,2835.1,0,,0.29
1.50_5.50_3875.0_18_165.70_338.20,1.5,5.5,3875.0,18.0,165.7,338.2,2.041,67,3480.0,4261.0,440.0,426.0,359.0,5.23379,13106.4,96223.0,122435.8,2408.7,0,,0.31
1.50_5.50_4392.0_24_135.60_259.90,1.5,5.5,4392.0,24.0,135.6,259.9,1.9167,93,4060.0,4717.0,338.0,328.0,276.0,5.92577,9634.9,131102.2,150372.0,2404.3,0,,0.36
1.50_4.00_4235.0_23_219.00_389.30,1.5,4.0,4235.0,23.0,219.0,389.3,1.7776,55,3728.0,4731.0,507.0,491.0,414.0,4.27675,20942.0,82922.5,124806.4,2350.1,0,,0.28
1.00_4.00_4440.0_18_219.60_390.50,1.0,4.0,4440.0,18.0,219.6,390.5,1.7782,58,3956.0,4912.0,509.0,492.0,415.0,4.42153,20928.5,93341.6,135198.5,2219.0,0,,0.28
1.50_4.50_3918.0_28_195.70_353.00,1.5,4.5,3918.0,28.0,195.7,353.0,1.8038,57,3440.0,4386.0,460.0,445.0,375.0,5.06173,16651.7,78462.4,111765.9,2439.4,0,,0.29
1.50_4.50_3566.0_30_130.90_257.40,1.5,4.5,3566.0,30.0,130.9,257.4,1.9664,78,3223.0,3902.0,335.0,324.0,274.0,5.03104,8044.5,68861.1,84950.1,2935.0,0,,0.36
1.00_5.00_3882.0_26_196.80_369.30,1.0,5.0,3882.0,26.0,196.8,369.3,1.8765,57,3398.0,4356.0,481.0,465.0,392.0,5.87255,17597.3,84178.0,119372.6,2271.8,0,,0.3
1.50_5.50_3890.0_30_184.80_414.60,1.5,5.5,3890.0,30.0,184.8,414.6,2.2435,60,3359.0,4409.0,540.0,522.0,441.0,6.22728,22130.2,89620.2,133880.5,2206.4,0,,0.29
1.50_4.00_3898.0_21_131.90_202.80,1.5,4.0,3898.0,21.0,131.9,202.8,1.5375,85,3622.0,4168.0,264.0,256.0,216.0,3.96448,5412.1,78127.2,88951.5,3220.5,0,,0.41
1.00_4.50_3902.0_22_210.00_435.40,1.0,4.5,3902.0,22.0,210.0,435.4,2.0733,53,3372.0,4419.0,567.0,549.0,463.0,5.05737,22900.1,75356.0,121156.2,2229.7,0,,0.25
1.00_5.50_3362.0_24_122.30_284.60,1.0,5.5,3362.0,24.0,122.3,284.6,2.3271,79,3022.0,3693.0,371.0,359.0,302.0,5.96929,8422.0,72662.7,89506.7,2782.8,0,,0.48
1.50_5.00_3673.0_19_207.60_345.80,1.5,5.0,3673.0,19.0,207.6,345.8,1.6657,51,3228.0,4109.0,450.0,436.0,368.0,4.74107,14063.5,75871.9,103998.8,2549.0,0,,0.29
1.00_4.00_4409.0_28_130.90_283.30,1.0,4.0,4409.0,28.0,130.9,283.3,2.1642,97,4049.0,4761.0,369.0,357.0,301.0,5.31684,11617.8,97648.9,120884.4,2412.9,0,,0.36
1.50_5.50_3837.0_15_129.20_237.20,1.5,5.5,3837.0,15.0,129.2,237.2,1.8359,85,3557.0,4110.0,309.0,299.0,252.0,4.99777,6365.5,100567.9,113298.8,2784.0,0,,0.34
1.50_3.50_3830.0_15_137.10_265.90,1.5,3.5,3830.0,15.0,137.1,265.9,1.9395,80,3524.0,4129.0,346.0,335.0,283.0,2.99703,7826.3,65774.2,81426.8,3251.6,0,,0.29
1.50_6.00_3446.0_30_185.90_456.10,1.5,6.0,3446.0,30.0,185.9,456.1,2.4535,53,2877.0,4002.0,594.0,575.0,485.0,6.47259,23337.8,71274.1,117949.6,2386.6,0,,0.33
1.50_5.00_3757.0_30_164.10_357.00,1.5,5.0,3757.0,30.0,164.1,357.0,2.1755,66,3296.0,4208.0,465.0,450.0,379.0,5.64661,15971.8,79142.6,111086.2,2427.7,0,,0.3
1.50_4.50_4420.0_18_134.40_222.50,1.5,4.5,4420.0,18.0,134.4,222.5,1.6555,95,4136.0,4698.0,290.0,280.0,236.0,4.40595,6968.1,113218.2,127154.3,2764.6,0,,0.32
1.50_5.50_3724.0_16_224.90_452.90,1.5,5.5,3724.0,16.0,224.9,452.9,2.0138,47,3204.0,4231.0,590.0,571.0,481.0,5.04904,21986.6,81699.7,125672.9,2279.0,0,,0.25
1.00_4.50_3379.0_27_161.30_399.00,1.0,4.5,3379.0,27.0,161.3,399.0,2.4737,60,2897.0,3850.0,520.0,503.0,424.0,5.20096,16962.6,55544.9,89470.2,2600.6,0,,0.26
1.50_3.00_3447.0_17_137.80_339.80,1.5,3.0,3447.0,17.0,137.8,339.8,2.4659,72,3082.0,3802.0,443.0,428.0,361.0,2.52899,11000.0,44099.3,66099.3,3446.1,0,,0.33
1.50_5.00_3361.0_23_193.00_392.40,1.5,5.0,3361.0,23.0,193.0,392.4,2.0332,50,2875.0,3836.0,511.0,495.0,417.0,4.90564,16323.2,60264.3,92910.8,2629.3,0,,0.26
1.50_4.00_4300.0_28_219.90_408.50,1.5,4.0,4300.0,28.0,219.9,408.5,1.8577,56,3753.0,4835.0,532.0,515.0,434.0,4.76759,24287.2,83879.0,132453.3,2227.6,0,,0.26
1.00_5.00_3660.0_15_223.40_465.00,1.0,5.0,3660.0,15.0,223.4,465.0,2.0815,47,3140.0,4166.0,606.0,586.0,494.0,4.96266,22245.1,71807.8,116298.0,2281.2,0,,0.29
1.50_5.00_4275.0_20_113.30_281.00,1.5,5.0,4275.0,20.0,113.3,281.0,2.4801,109,3962.0,4581.0,366.0,354.0,299.0,5.02756,9786.1,114267.7,133840.0,2470.9,0,,0.37
1.00_5.50_3819.0_27_133.70_287.40,1.0,5.5,3819.0,27.0,133.7,287.4,2.1496,82,3456.0,4174.0,374.0,362.0,305.0,6.41871,10262.7,94844.5,115369.9,2470.5,0,,0.37
1.50_4.50_3873.0_22_198.30_374.00,1.5,4.5,3873.0,22.0,198.3,374.0,1.886,56,3402.0,4334.0,487.0,471.0,397.0,4.54323,17224.8,76621.0,111070.5,2450.6,0,,0.26
1.00_3.00_3652.0_30_183.70_444.10,1.0,3.0,3652.0,30.0,183.7,444.1,2.4175,57,3096.0,4196.0,578.0,560.0,472.0,4.09011,23519.7,44429.4,91468.8,2513.1,0,,0.33
1.00_4.00_3600.0_22_186.00_297.70,1.0,4.0,3600.0,22.0,186.0,297.7,1.6005,55,3199.0,3993.0,388.0,375.0,316.0,4.42972,10644.1,61017.2,82305.4,2803.9,0,,0.28
1.50_5.00_3493.0_17_167.20_261.10,1.5,5.0,3493.0,17.0,167.2,261.1,1.5616,60,3154.0,3825.0,340.0,329.0,277.0,4.53977,7625.3,72523.8,87774.4,2948.6,0,,0.27
1.50_6.00_4068.0_27_179.60_338.40,1.5,6.0,4068.0,27.0,179.6,338.4,1.8842,65,3621.0,4506.0,441.0,426.0,360.0,6.55015,15619.4,112817.3,144056.1,2230.4,0,,0.27
1.50_6.00_4200.0_18_228.50_534.00,1.5,6.0,4200.0,18.0,228.5,534.0,2.337,53,3607.0,4778.0,695.0,673.0,568.0,5.84902,34071.0,112100.4,180242.3,1898.0,1,,0.27
1.50_3.00_3787.0_25_182.40_328.30,1.5,3.0,3787.0,25.0,182.4,328.3,1.7999,60,3353.0,4211.0,428.0,414.0,349.0,3.24235,13614.5,52179.4,79408.4,2951.0,0,,0.29
1.00_4.50_3405.0_23_207.70_395.20,1.0,4.5,3405.0,23.0,207.7,395.2,1.9027,47,2904.0,3895.0,515.0,498.0,420.0,4.92594,17041.4,55844.8,89927.6,2570.6,0,,0.28
1.50_4.50_3860.0_27_159.40_282.60,1.5,4.5,3860.0,27.0,159.4,282.6,1.7729,69,3478.0,4234.0,368.0,356.0,300.0,4.94052,10483.2,80136.9,101103.4,2684.8,0,,0.35
1.00_5.50_4144.0_26_144.40_219.60,1.0,5.5,4144.0,26.0,144.4,219.6,1.5208,82,3831.0,4450.0,286.0,277.0,233.0,6.49106,7049.7,116551.5,130650.9,2577.6,0,,0.34
1.00_3.00_4437.0_18_195.00_480.10,1.0,3.0,4437.0,18.0,195.0,480.1,2.4621,65,3914.0,4946.0,625.0,605.0,510.0,3.42286,28627.9,71038.9,128294.8,2258.6,0,,0.28
1.00_5.50_4299.0_17_187.60_467.20,1.0,5.5,4299.0,17.0,187.6,467.2,2.4904,66,3799.0,4786.0,608.0,589.0,497.0,5.79426,25844.8,114777.4,166467.1,1945.5,1,,0.3
1.50_4.50_3634.0_21_129.10_285.50,1.5,4.5,3634.0,21.0,129.1,285.5,2.2115,81,3298.0,3961.0,372.0,360.0,303.0,4.36718,8947.8,71994.1,89889.8,2856.0,0,,0.32
1.00_4.50_4124.0_29_136.00_338.00,1.0,4.5,4124.0,29.0,136.0,338.0,2.4853,87,3708.0,4530.0,440.0,426.0,359.0,5.7609,15173.7,91008.7,121356.2,2303.8,0,,0.35
1.00_5.50_3686.0_30_227.30_454.20,1.0,5.5,3686.0,30.0,227.3,454.2,1.9982,46,3083.0,4276.0,591.0,572.0,483.0,6.61331,25678.1,75624.9,126981.0,2189.7,0,,0.25
1.50_4.50_3519.0_16_158.10_257.90,1.5,4.5,3519.0,16.0,158.1,257.9,1.6312,64,3194.0,3836.0,336.0,325.0,274.0,3.98053,7290.3,67511.3,82091.9,3086.6,0,,0.29
1.50_5.00_3721.0_22_176.30_436.20,1.5,5.0,3721.0,22.0,176.3,436.2,2.4742,61,3222.0,4208.0,568.0,550.0,464.0,4.98313,21045.1,75722.3,117812.5,2334.9,0,,0.27
1.00_5.00_4462.0_19_130.40_283.50,1.0,5.0,4462.0,19.0,130.4,283.5,2.1741,98,4135.0,4781.0,369.0,357.0,301.0,5.50818,10570.1,124508.0,145648.2,2319.8,0,,0.33
1.00_6.00_4037.0_23_155.10_238.70,1.0,6.0,4037.0,23.0,155.1,238.7,1.539,75,3707.0,4360.0,311.0,301.0,254.0,6.68456,7888.5,118277.4,134054.5,2478.7,0,,0.29
1.00_4.00_3962.0_16_121.00_280.20,1.0,4.0,3962.0,16.0,121.0,280.2,2.3157,94,3658.0,4258.0,365.0,353.0,298.0,4.10763,8631.6,79844.2,97107.5,2744.5,0,,0.34
1.50_5.50_3552.0_19_203.20_506.30,1.5,5.5,3552.0,19.0,203.2,506.3,2.4916,50,2995.0,4094.0,659.0,638.0,538.0,5.20636,25786.5,71389.6,122962.5,2303.9,0,,0.29
1.00_4.00_3890.0_24_197.20_376.60,1.0,4.0,3890.0,24.0,197.2,376.6,1.9097,57,3408.0,4361.0,490.0,475.0,400.0,4.70971,17899.6,69254.3,105053.6,2396.6,0,,0.28
1.50_6.00_4342.0_16_193.70_300.20,1.5,6.0,4342.0,16.0,193.7,300.2,1.5498,64,3955.0,4721.0,391.0,378.0,319.0,5.71894,12385.6,134790.6,159561.8,2280.0,0,,0.28
1.50_3.00_3756.0_18_191.80_382.60,1.5,3.0,3756.0,18.0,191.8,382.6,1.9948,56,3304.0,4197.0,498.0,482.0,407.0,2.69795,16379.5,50618.6,83377.6,3009.0,0,,0.31
1.00_3.50_3828.0_24_163.70_313.70,1.0,3.5,3828.0,24.0,163.7,313.7,1.9163,67,3427.0,4220.0,409.0,395.0,333.0,4.17985,12213.2,62221.0,86647.4,2702.8,0,,0.33
1.50_3.50_3936.0_24_195.00_348.50,1.5,3.5,3936.0,24.0,195.0,348.5,1.7872,58,3479.0,4383.0,454.0,439.0,370.0,3.73005,15766.6,64129.1,95662.3,2676.1,0,,0.29
1.50_5.50_3670.0_23_169.70_341.70,1.5,5.5,3670.0,23.0,169.7,341.7,2.0136,62,3245.0,4085.0,445.0,431.0,363.0,5.53353,13565.2,83654.3,110784.7,2476.4,0,,0.29
1.00_6.00_3890.0_19_141.30_313.10,1.0,6.0,3890.0,19.0,141.3,313.1,2.2159,79,3531.0,4240.0,408.0,395.0,333.0,6.31266,11195.3,107357.3,129747.9,2331.6,0,,0.35
1.50_3.00_3770.0_19_182.60_371.30,1.5,3.0,3770.0,19.0,182.6,371.3,2.0334,59,3330.0,4200.0,484.0,468.0,395.0,2.77554,15611.9,51420.6,82644.5,2999.6,0,,0.32
1.00_3.00_4258.0_15_128.90_213.90,1.0,3.0,4258.0,15.0,128.9,213.9,1.6594,95,3994.0,4516.0,279.0,270.0,227.0,3.10946,5969.7,73945.7,85885.1,3251.6,0,,0.31
1.50_5.00_3631.0_24_226.70_428.30,1.5,5.0,3631.0,24.0,226.7,428.3,1.8893,46,3081.0,4169.0,558.0,540.0,455.0,5.0991,21624.7,69091.3,112340.8,2371.3,0,,0.26
1.50_3.00_3334.0_21_166.70_296.30,1.5,3.0,3334.0,21.0,166.7,296.3,1.7774,57,2955.0,3704.0,386.0,373.0,315.0,2.75438,9367.7,40493.5,59228.8,3576.2,0,,0.3
1.00_5.00_4260.0_28_112.40_243.20,1.0,5.0,4260.0,28.0,112.4,243.2,2.1637,109,3951.0,4562.0,317.0,306.0,258.0,6.23614,8275.7,113695.5,130246.9,2485.5,0,,0.38
1.50_5.50_3344.0_21_177.50_408.20,1.5,5.5,3344.0,21.0,177.5,408.2,2.2997,54,2871.0,3805.0,532.0,514.0,434.0,5.2636,16588.8,65459.0,98636.6,2580.9,0,,0.28
1.00_4.50_4344.0_16_124.20_210.80,1.0,4.5,4344.0,16.0,124.2,210.8,1.6973,101,4083.0,4599.0,275.0,266.0,224.0,4.71413,5967.5,110351.5,122286.5,2753.6,0,,0.3
1.50_4.00_3489.0_17_122.50_186.90,1.5,4.0,3489.0,17.0,122.5,186.9,1.5257,82,3243.0,3729.0,243.0,236.0,199.0,3.53348,3959.7,62699.7,70619.0,3698.7,0,,0.32
1.50_3.50_3772.0_19_165.00_270.10,1.5,3.5,3772.0,19.0,165.0,270.1,1.637,66,3422.0,4115.0,352.0,340.0,287.0,3.27171,8879.1,62124.7,79882.9,3143.9,0,,0.32
1.00_5.50_4308.0_20_176.70_404.90,1.0,5.5,4308.0,20.0,176.7,404.9,2.2915,70,3844.0,4761.0,527.0,510.0,430.0,6.04604,20791.8,117471.5,159055.2,2023.6,1,,0.3
1.50_4.50_3988.0_20_174.70_285.10,1.5,4.5,3988.0,20.0,174.7,285.1,1.6319,65,3614.0,4354.0,371.0,359.0,303.0,4.4247,10540.2,86604.6,107684.9,2679.3,0,,0.33
1.00_5.50_3769.0_28_195.90_342.00,1.0,5.5,3769.0,28.0,195.9,342.0,1.7458,55,3301.0,4228.0,445.0,431.0,363.0,6.4817,15145.7,86691.1,116982.6,2338.1,0,,0.29
1.50_3.50_3968.0_16_187.30_360.20,1.5,3.5,3968.0,16.0,187.3,360.2,1.9231,61,3547.0,4379.0,469.0,454.0,383.0,3.11375,15103.9,66691.5,96899.3,2785.5,0,,0.28
1.00_3.00_4496.0_26_220.10_466.70,1.0,3.0,4496.0,26.0,220.1,466.7,2.1204,59,3910.0,5069.0,608.0,588.0,496.0,4.17639,31592.6,70813.5,133998.6,2127.9,0,,0.28
1.00_3.00_4327.0_27_205.40_353.50,1.0,3.0,4327.0,27.0,205.4,353.5,1.721,60,3844.0,4800.0,460.0,445.0,376.0,4.183,18486.8,68525.1,105498.8,2433.8,0,,0.29
1.50_6.00_3590.0_28_130.00_209.40,1.5,6.0,3590.0,28.0,130.0,209.4,1.6108,79,3294.0,3880.0,273.0,264.0,223.0,6.37878,5563.7,93471.9,104599.4,2910.8,0,,0.4
1.50_6.00_4399.0_21_158.10_262.00,1.5,6.0,4399.0,21.0,158.1,262.0,1.6572,80,4054.0,4736.0,341.0,330.0,278.0,6.16024,9908.8,141519.0,161336.6,2345.7,0,,0.39
1.50_6.00_3651.0_22_200.90_373.00,1.5,6.0,3651.0,22.0,200.9,373.0,1.8566,52,3178.0,4113.0,486.0,470.0,396.0,5.95386,16210.5,87074.3,119495.4,2358.2,0,,0.28
1.50_4.50_3675.0_23_179.70_334.50,1.5,4.5,3675.0,23.0,179.7,334.5,1.8614,59,3247.0,4094.0,436.0,422.0,356.0,4.53603,13319.2,69933.6,96571.9,2637.3,0,,0.27
1.00_3.00_3805.0_25_176.50_326.70,1.0,3.0,3805.0,25.0,176.5,326.7,1.851,62,3378.0,4223.0,425.0,412.0,347.0,3.74948,13422.3,52977.0,79821.6,2779.0,0,,0.3
1.00_4.50_4412.0_25_193.50_290.70,1.0,4.5,4412.0,25.0,193.5,290.7,1.5023,65,3999.0,4817.0,379.0,366.0,309.0,5.53267,13062.6,105993.9,132119.1,2352.2,0,,0.3
1.50_6.00_4276.0_23_129.40_263.80,1.5,6.0,4276.0,23.0,129.4,263.8,2.0386,95,3950.0,4595.0,344.0,332.0,280.0,6.28719,9412.9,134331.4,153157.1,2374.1,0,,0.32
1.50_4.00_4164.0_25_139.40_264.10,1.5,4.0,4164.0,25.0,139.4,264.1,1.8945,86,3822.0,4499.0,344.0,333.0,281.0,4.41333,9568.1,87009.2,106145.5,2713.0,0,,0.34
1.50_4.50_4386.0_19_144.50_233.90,1.5,4.5,4386.0,19.0,144.5,233.9,1.6187,87,4081.0,4685.0,305.0,295.0,249.0,4.48033,7790.1,110294.2,125874.4,2720.2,0,,0.37
1.00_4.00_4456.0_29_157.10_277.10,1.0,4.0,4456.0,29.0,157.1,277.1,1.7638,81,4075.0,4829.0,361.0,349.0,295.0,5.4435,11855.0,98911.0,122620.9,2418.9,0,,0.36
1.00_4.50_4415.0_20_195.70_433.70,1.0,4.5,4415.0,20.0,195.7,433.7,2.2161,65,3912.0,4906.0,565.0,547.0,461.0,5.08648,24683.8,101429.2,150796.9,2048.4,1,,0.32
1.00_4.50_4458.0_17_119.20_269.70,1.0,4.5,4458.0,17.0,119.2,269.7,2.2626,108,4159.0,4750.0,351.0,340.0,287.0,4.83341,9223.6,114563.0,133010.1,2453.7,0,,0.35
1.00_6.00_4022.0_17_195.20_407.00,1.0,6.0,4022.0,17.0,195.2,407.0,2.085,59,3556.0,4477.0,530.0,513.0,433.0,6.20793,19306.1,108916.1,147528.2,2084.3,1,,0.26
1.00_3.00_4168.0_17_196.90_453.90,1.0,3.0,4168.0,17.0,196.9,453.9,2.3052,61,3668.0,4655.0,591.0,572.0,482.0,3.25452,24162.2,62420.4,110744.9,2427.8,0,,0.3
1.00_4.00_3708.0_25_142.50_282.00,1.0,4.0,3708.0,25.0,142.5,282.0,1.9789,75,3349.0,4060.0,367.0,355.0,300.0,4.70205,9590.1,66839.4,86019.6,2759.1,0,,0.33
1.00_5.00_4052.0_27_150.40_346.40,1.0,5.0,4052.0,27.0,150.4,346.4,2.3032,77,3624.0,4470.0,451.0,437.0,368.0,6.03987,15565.4,95760.9,126891.8,2264.5,0,,0.32
1.50_5.50_4149.0_25_216.60_461.00,1.5,5.5,4149.0,25.0,216.6,461.0,2.1283,55,3576.0,4709.0,600.0,581.0,490.0,5.91726,28090.2,101603.4,157783.9,2028.4,1,,0.28
1.00_4.50_4387.0_18_161.70_388.70,1.0,4.5,4387.0,18.0,161.7,388.7,2.4038,78,3960.0,4803.0,506.0,490.0,413.0,4.90181,18728.8,103824.1,141281.7,2158.3,0,,0.32
1.00_4.00_4123.0_19_121.70_219.50,1.0,4.0,4123.0,19.0,121.7,219.5,1.8036,97,3850.0,4390.0,286.0,277.0,233.0,4.38838,6216.0,88437.5,100869.4,2886.0,0,,0.35
1.00_5.00_3752.0_20_199.40_390.10,1.0,5.0,3752.0,20.0,199.4,390.1,1.9564,54,3277.0,4216.0,508.0,492.0,415.0,5.34381,17576.1,78267.8,113419.9,2324.2,0,,0.28
1.00_5.00_3730.0_23_217.00_535.20,1.0,5.0,3730.0,23.0,217.0,535.2,2.4664,49,3110.0,4335.0,697.0,674.0,569.0,5.56989,32056.5,70523.7,134636.8,2128.8,0,,0.24
1.50_4.50_3803.0_15_139.00_245.30,1.5,4.5,3803.0,15.0,139.0,245.3,1.7647,79,3509.0,4091.0,319.0,309.0,261.0,3.98884,6848.7,81656.2,95353.6,2985.6,0,,0.33
1.50_4.50_3609.0_24_112.30_235.10,1.5,4.5,3609.0,24.0,112.3,235.1,2.0935,92,3318.0,3893.0,306.0,296.0,250.0,4.57686,6328.5,72997.3,85654.3,3060.2,0,,0.38
1.50_4.50_3646.0_29_185.20_422.40,1.5,4.5,3646.0,29.0,185.2,422.4,2.2808,56,3113.0,4167.0,550.0,532.0,449.0,5.00252,21223.2,64178.1,106624.5,2433.9,0,,0.27
1.50_6.00_3656.0_17_112.40_236.20,1.5,6.0,3656.0,17.0,112.4,236.2,2.1014,94,3386.0,3919.0,308.0,298.0,251.0,5.58729,5939.9,98633.0,110512.8,2785.5,0,,0.31
1.50_5.50_3498.0_28_185.00_335.00,1.5,5.5,3498.0,28.0,185.0,335.0,1.8108,54,3045.0,3941.0,436.0,422.0,356.0,5.8374,13367.8,73645.9,100381.5,2577.2,0,,0.29
1.50_5.00_4325.0_26_173.80_378.60,1.5,5.0,4325.0,26.0,173.8,378.6,2.1784,71,3854.0,4786.0,493.0,477.0,402.0,5.58725,19849.5,108209.4,147908.4,2162.1,0,,0.31
1.00_6.00_3736.0_21_159.70_380.50,1.0,6.0,3736.0,21.0,159.7,380.5,2.3826,67,3300.0,4161.0,496.0,480.0,404.0,6.41115,16001.6,93885.2,125888.3,2263.3,0,,0.31
1.50_5.00_4268.0_23_150.00_319.50,1.5,5.0,4268.0,23.0,150.0,319.5,2.13,82,3879.0,4648.0,416.0,403.0,340.0,5.28534,13619.6,109648.5,136887.7,2332.0,0,,0.36
1.50_3.50_3318.0_16_115.50_226.10,1.5,3.5,3318.0,16.0,115.5,226.1,1.9576,83,3055.0,3574.0,294.0,285.0,240.0,2.92005,4974.0,49533.5,59481.5,3871.2,0,,0.32
1.50_3.50_4155.0_25_193.60_419.70,1.5,3.5,4155.0,25.0,193.6,419.7,2.1679,62,3637.0,4661.0,547.0,529.0,446.0,3.91806,23250.9,70067.2,116569.1,2373.2,0,,0.29
1.00_5.00_3935.0_19_211.30_446.20,1.0,5.0,3935.0,19.0,211.3,446.2,2.1117,53,3414.0,4443.0,581.0,562.0,474.0,5.33616,23184.9,85005.9,131375.7,2155.8,0,,0.27
1.00_5.50_4286.0_29_113.30_280.00,1.0,5.5,4286.0,29.0,113.3,280.0,2.4713,109,3941.0,4623.0,365.0,353.0,298.0,6.84791,10865.2,123442.0,145172.4,2296.8,0,,0.41
1.00_4.00_3999.0_20_165.30_399.20,1.0,4.0,3999.0,20.0,165.3,399.2,2.415,69,3550.0,4437.0,520.0,503.0,424.0,4.43343,18482.9,75095.2,112061.0,2354.8,0,,0.29
1.00_3.00_3928.0_26_164.80_252.80,1.0,3.0,3928.0,26.0,164.8,252.8,1.534,68,3569.0,4280.0,329.0,319.0,269.0,3.88758,8825.6,59010.1,76661.2,2988.6,0,,0.34
1.00_4.50_3481.0_30_140.80_318.80,1.0,4.5,3481.0,30.0,140.8,318.8,2.2642,71,3074.0,3879.0,415.0,402.0,339.0,5.48445,11713.6,62658.9,86086.0,2690.5,0,,0.33
1.00_5.00_4372.0_24_221.30_350.00,1.0,5.0,4372.0,24.0,221.3,350.0,1.5816,57,3889.0,4845.0,456.0,441.0,372.0,5.92482,18354.7,110180.4,146889.9,2142.0,0,,0.29
1.00_5.00_3768.0_20_227.10_366.40,1.0,5.0,3768.0,20.0,227.1,366.4,1.6134,47,3285.0,4241.0,477.0,462.0,389.0,5.34967,16457.0,78666.5,111580.5,2371.5,0,,0.26
1.00_4.50_3957.0_19_120.90_213.60,1.0,4.5,3957.0,19.0,120.9,213.6,1.7667,94,3689.0,4219.0,278.0,269.0,227.0,4.83126,5686.4,90113.9,101486.7,2880.2,0,,0.32
1.00_3.50_3943.0_18_151.90_372.40,1.0,3.5,3943.0,18.0,151.9,372.4,2.4516,75,3537.0,4339.0,485.0,469.0,396.0,3.75751,15389.0,66338.6,97116.5,2561.0,0,,0.31
1.00_4.50_4393.0_29_215.60_328.30,1.0,4.5,4393.0,29.0,215.6,328.3,1.5227,58,3916.0,4861.0,428.0,414.0,349.0,5.91322,16989.5,101539.2,135518.2,2234.8,0,,0.28
1.50_4.50_3890.0_23_184.80_321.60,1.5,4.5,3890.0,23.0,184.8,321.6,1.7403,60,3467.0,4304.0,419.0,405.0,342.0,4.62729,13249.2,79680.1,106178.4,2575.3,0,,0.33
1.50_4.00_3765.0_18_157.00_323.00,1.5,4.0,3765.0,18.0,157.0,323.0,2.0573,69,3388.0,4132.0,421.0,407.0,343.0,3.69789,11620.4,68492.6,91733.4,2810.9,0,,0.31
1.50_3.00_3871.0_19_182.60_381.50,1.5,3.0,3871.0,19.0,182.6,381.5,2.0893,61,3424.0,4307.0,497.0,481.0,405.0,2.81025,16778.3,54392.8,87949.5,2896.4,0,,0.28
1.00_3.00_4392.0_24_135.60_259.90,1.0,3.0,4392.0,24.0,135.6,259.9,1.9167,93,4060.0,4717.0,338.0,328.0,276.0,3.92577,9634.9,76476.3,95746.1,2744.5,0,,0.36
1.50_3.00_3851.0_22_184.30_346.80,1.5,3.0,3851.0,22.0,184.3,346.8,1.8817,60,3413.0,4279.0,452.0,437.0,369.0,3.03283,14779.1,54077.9,83636.1,2930.5,0,,0.28
1.00_6.00_3379.0_26_187.80_316.00,1.0,6.0,3379.0,26.0,187.8,316.0,1.6826,52,2947.0,3802.0,412.0,398.0,336.0,6.62541,11557.3,74778.5,97893.1,2571.3,0,,0.27
1.00_5.00_3764.0_18_162.50_309.80,1.0,5.0,3764.0,18.0,162.5,309.8,1.9065,66,3392.0,4128.0,403.0,390.0,329.0,5.1967,10902.3,83818.0,105622.7,2525.2,0,,0.3
1.50_4.00_3829.0_19_225.00_447.20,1.5,4.0,3829.0,19.0,225.0,447.2,1.9876,49,3294.0,4351.0,582.0,564.0,475.0,3.79926,23138.9,64711.3,110989.2,2449.4,0,,0.25
1.50_3.00_3637.0_19_130.50_209.40,1.5,3.0,3637.0,19.0,130.5,209.4,1.6046,80,3363.0,3905.0,273.0,264.0,223.0,2.7214,5188.4,52472.2,62849.0,3884.2,0,,0.32
1.00_6.00_4171.0_18_155.10_238.70,1.0,6.0,4171.0,18.0,155.1,238.7,1.539,77,3856.0,4480.0,311.0,301.0,254.0,6.32557,7748.5,127954.2,143451.1,2449.8,0,,0.32
1.50_6.00_4456.0_29_156.70_272.20,1.5,6.0,4456.0,29.0,156.7,272.2,1.7371,82,4080.0,4825.0,354.0,343.0,289.0,6.94248,11499.3,143345.1,166343.7,2267.4,0,,0.36
1.50_3.00_4233.0_17_176.90_436.30,1.5,3.0,4233.0,17.0,176.9,436.3,2.4664,69,3764.0,4689.0,568.0,550.0,464.0,2.77285,22267.2,65727.9,110262.3,2615.2,0,,0.31
1.50_4.00_3779.0_19_207.60_345.80,1.5,4.0,3779.0,19.0,207.6,345.8,1.6657,52,3334.0,4215.0,450.0,436.0,368.0,3.77746,14435.7,66196.5,95067.8,2721.5,0,,0.26
1.50_4.50_4046.0_28_114.00_284.40,1.5,4.5,4046.0,28.0,114.0,284.4,2.4947,102,3700.0,4384.0,370.0,358.0,302.0,5.12348,10429.0,90599.7,111457.8,2582.4,0,,0.34
1.50_3.00_3662.0_16_211.40_398.30,1.5,3.0,3662.0,16.0,211.4,398.3,1.8841,50,3192.0,4121.0,519.0,502.0,423.0,2.52889,17169.0,47226.5,81564.4,3088.0,0,,0.28
