key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_5.40_3732.0_27_185.90_297.10,1.0,5.4,3732.0,27.0,185.9,297.1,1.5982,58,3314.0,4141.0,387.0,374.0,316.0,6.27758,11541.5,87085.8,110168.8,2496.8,0,,0.29,288.5,2.4803,24.5197
1.00_5.50_4412.0_27_174.70_375.70,1.0,5.5,4412.0,27.0,174.7,375.7,2.1505,72,3938.0,4876.0,489.0,473.0,399.0,6.72595,20199.9,70618.6,111018.3,2106.0,0,,0.32,367.1,1.9893,25.0107
1.00_5.60_4210.0_16_164.80_252.80,1.0,5.6,4210.0,16.0,164.8,252.8,1.534,73,3882.0,4531.0,329.0,319.0,269.0,5.7775,8579.9,73179.6,90339.4,2519.6,0,,0.32,244.2,1.1915,14.8085
1.00_5.70_3944.0_15_196.60_429.60,1.0,5.7,3944.0,15.0,196.6,429.6,2.1851,57,3474.0,4402.0,559.0,541.0,457.0,5.73581,20090.6,85572.6,125753.8,2163.4,0,,0.28,421.0,1.4103,13.5897
1.00_5.80_3534.0_17_140.00_264.00,1.0,5.8,3534.0,17.0,140.0,264.0,1.8857,72,3219.0,3842.0,344.0,333.0,281.0,5.8516,7384.8,96901.3,111671.0,2695.7,0,,0.31,255.4,1.2787,15.7213
1.00_5.90_3329.0_17_153.50_242.80,1.0,5.9,3329.0,17.0,153.5,242.8,1.5818,62,3015.0,3636.0,316.0,306.0,258.0,5.88837,6260.6,108998.8,121520.1,2845.8,0,,0.28,234.2,1.4794,15.5206
1.00_6.00_3624.0_18_155.90_298.50,1.0,6.0,3624.0,18.0,155.9,298.5,1.9147,67,3266.0,3974.0,389.0,376.0,317.0,6.15112,9771.4,97897.9,117440.7,2499.4,0,,0.48,289.9,1.4633,16.5367
1.00_3.50_3995.0_15_219.00_522.20,1.0,3.5,3995.0,15.0,219.0,522.2,2.3845,52,3442.0,4533.0,680.0,658.0,555.0,3.55403,29324.2,55887.6,114535.9,2340.4,0,,0.28,513.6,1.5438,13.4562
1.00_3.60_3775.0_17_188.70_287.10,1.0,3.6,3775.0,17.0,188.7,287.1,1.5215,57,3397.0,4144.0,374.0,362.0,305.0,3.7274,10033.4,58329.6,78396.3,2948.0,0,,0.28,278.5,1.5981,15.4019
1.00_3.70_4540.0_24_204.50_319.40,1.0,3.7,4540.0,24.0,204.5,319.4,1.5619,64,4097.0,4973.0,416.0,403.0,339.0,4.69679,15919.6,47129.5,78968.7,2405.9,0,,0.27,310.8,2.016,21.984
1.00_3.80_3439.0_19_170.30_419.40,1.0,3.8,3439.0,19.0,170.3,419.4,2.4627,58,2976.0,3890.0,546.0,529.0,446.0,3.96243,17221.9,74795.3,109239.1,2616.4,0,,0.3,410.8,1.7645,17.2355
1.00_3.90_4430.0_27_200.40_368.30,1.0,3.9,4430.0,27.0,200.4,368.3,1.8378,63,3939.0,4910.0,480.0,464.0,391.0,5.13615,20207.9,51800.6,92216.4,2265.7,0,,0.29,359.7,2.2615,24.7385
1.00_4.00_3498.0_30_126.30_238.30,1.0,4.0,3498.0,30.0,126.3,238.3,1.8868,80,3176.0,3814.0,310.0,300.0,253.0,4.99064,6845.3,70653.4,84344.1,3055.7,0,,0.37,229.7,2.0055,27.9945
1.00_4.10_3809.0_22_166.40_395.10,1.0,4.1,3809.0,22.0,166.4,395.1,2.3744,66,3351.0,4256.0,515.0,498.0,420.0,4.61727,17845.6,66693.0,102384.3,2428.2,0,,0.31,386.5,1.8019,20.1981
1.00_4.20_3928.0_22_186.50_295.10,1.0,4.2,3928.0,22.0,186.5,295.1,1.5823,60,3528.0,4320.0,384.0,372.0,314.0,4.76096,11478.6,63539.3,86496.5,2644.8,0,,0.28,286.5,1.9517,20.0483
1.00_4.30_4691.0_29_112.40_241.00,1.0,4.3,4691.0,29.0,112.4,241.0,2.1441,120,4381.0,4994.0,314.0,304.0,256.0,5.87024,9061.7,49861.8,67985.1,2535.3,0,,0.38,232.4,1.3037,27.6963
1.00_4.40_3475.0_30_128.20_206.80,1.0,4.4,3475.0,30.0,128.2,206.8,1.6131,78,3179.0,3765.0,269.0,261.0,220.0,5.37545,5325.3,76681.9,87332.5,3174.3,0,,0.34,198.2,2.0478,27.9522
1.00_4.50_3999.0_29_224.90_357.00,1.0,4.5,3999.0,29.0,224.9,357.0,1.5874,51,3488.0,4499.0,465.0,450.0,379.0,5.69688,18099.1,68724.0,104922.3,2337.9,0,,0.28,348.4,2.9763,26.0237
1.00_4.60_4248.0_25_174.50_369.30,1.0,4.6,4248.0,25.0,174.5,369.3,2.1163,70,3788.0,4697.0,481.0,465.0,392.0,5.55861,18505.0,62948.7,99958.7,2246.8,0,,0.31,360.7,1.9175,23.0825
1.00_4.70_3348.0_17_184.10_424.80,1.0,4.7,3348.0,17.0,184.1,424.8,2.3074,52,2880.0,3804.0,553.0,535.0,451.0,4.70304,16965.7,96000.4,129931.8,2485.8,0,,0.25,416.2,1.7499,15.2501
1.00_4.80_4480.0_29_165.30_399.20,1.0,4.8,4480.0,29.0,165.3,399.2,2.415,78,3984.0,4964.0,520.0,503.0,424.0,6.2621,23147.3,61677.3,107971.9,2093.9,1,,0.37,390.6,1.9853,27.0147
1.00_4.90_4306.0_15_171.60_376.30,1.0,4.9,4306.0,15.0,171.6,376.3,2.1929,72,3894.0,4707.0,490.0,474.0,400.0,5.03007,16904.3,64508.3,98316.9,2261.3,0,,0.31,367.7,1.138,13.862
1.00_5.00_3545.0_28_203.50_310.10,1.0,5.0,3545.0,28.0,203.5,310.1,1.5238,50,3097.0,3984.0,404.0,391.0,330.0,5.86233,12177.9,89759.2,114115.0,2580.5,0,,0.27,301.5,2.9377,25.0623
1.00_5.10_3398.0_22_139.40_343.60,1.0,5.1,3398.0,22.0,139.4,343.6,2.4648,70,3004.0,3782.0,447.0,433.0,365.0,5.44762,11931.0,96022.7,119884.8,2579.3,0,,0.3,335.0,1.6962,20.3038
1.00_5.20_4269.0_21_224.50_538.70,1.0,5.2,4269.0,21.0,224.5,538.7,2.3996,54,3654.0,4869.0,702.0,679.0,573.0,5.82455,36434.4,73647.5,146516.2,1937.0,1,,0.26,530.1,2.058,18.942
1.00_5.30_3824.0_16_229.40_499.60,1.0,5.3,3824.0,16.0,229.4,499.6,2.1779,48,3269.0,4365.0,651.0,630.0,531.0,5.37976,26873.0,87236.7,140982.7,2107.0,0,,0.26,491.0,1.7912,14.2088
1.00_5.40_3398.0_21_187.80_312.90,1.0,5.4,3398.0,21.0,187.8,312.9,1.6661,52,2987.0,3800.0,407.0,394.0,333.0,5.67967,10877.1,101972.0,123726.1,2600.8,0,,0.27,304.3,2.1576,18.8424
1.00_5.50_3715.0_29_163.60_335.40,1.0,5.5,3715.0,29.0,163.6,335.4,2.0501,65,3277.0,4143.0,437.0,423.0,356.0,6.53562,13973.4,89845.3,117792.2,2401.7,0,,0.31,326.8,2.355,26.645
1.00_5.60_4136.0_22_206.70_413.20,1.0,5.6,4136.0,22.0,206.7,413.2,1.999,57,3626.0,4634.0,538.0,521.0,439.0,6.25056,22091.3,79675.5,123858.2,2104.7,0,,0.27,404.6,2.0498,19.9502
1.00_5.70_3937.0_20_205.40_426.30,1.0,5.7,3937.0,20.0,205.4,426.3,2.0755,55,3430.0,4432.0,555.0,537.0,453.0,6.11318,21622.9,87243.2,130488.9,2132.3,0,,0.28,417.7,1.9487,18.0513
1.00_5.90_4557.0_30_179.00_278.50,1.0,5.9,4557.0,30.0,179.0,278.5,1.5559,73,4153.0,4953.0,363.0,351.0,296.0,7.50543,12738.6,70671.1,96148.2,2255.0,0,,0.29,269.9,2.1759,27.8241
1.00_6.00_3878.0_23_226.30_457.50,1.0,6.0,3878.0,23.0,226.3,457.5,2.0217,49,3310.0,4432.0,596.0,577.0,486.0,6.62895,25589.3,96051.9,147230.6,2060.3,1,,0.27,448.9,2.4787,20.5213
1.00_3.50_4231.0_24_159.00_278.30,1.0,3.5,4231.0,24.0,159.0,278.3,1.7503,76,3863.0,4591.0,362.0,351.0,296.0,4.35585,10874.3,48272.9,70021.5,2706.2,0,,0.35,269.7,1.6931,22.3069
1.00_3.60_3899.0_23_209.60_512.90,1.0,3.6,3899.0,23.0,209.6,512.9,2.447,53,3303.0,4480.0,668.0,646.0,545.0,4.2401,30839.4,60743.4,122422.2,2249.8,0,,0.29,504.3,2.2927,20.7073
1.00_3.70_4273.0_22_133.30_277.90,1.0,3.7,4273.0,22.0,133.3,277.9,2.0848,92,3936.0,4602.0,362.0,350.0,295.0,4.39855,10234.2,49596.6,70065.0,2682.2,0,,0.33,269.3,1.3014,20.6986
1.00_3.80_3398.0_17_134.60_208.90,1.0,3.8,3398.0,17.0,134.6,208.9,1.552,72,3126.0,3664.0,272.0,263.0,222.0,3.80796,4757.4,69058.9,78573.6,3505.0,0,,0.32,200.3,1.2786,15.7214
1.00_3.90_3617.0_28_219.70_359.90,1.0,3.9,3617.0,28.0,219.7,359.9,1.6381,47,3112.0,4112.0,469.0,454.0,383.0,4.80344,16372.9,71183.2,103928.9,2575.7,0,,0.27,351.3,3.0995,24.9005
1.00_4.10_3849.0_19_168.40_262.40,1.0,4.1,3849.0,19.0,168.4,262.4,1.5582,66,3501.0,4190.0,342.0,331.0,279.0,4.39727,8711.7,62938.7,80362.1,2840.0,0,,0.32,253.8,1.5672,17.4328
1.00_4.20_4260.0_16_120.70_186.70,1.0,4.2,4260.0,16.0,120.7,186.7,1.5468,102,4019.0,4496.0,243.0,235.0,198.0,4.38901,4745.2,54103.7,63594.2,3104.4,0,,0.38,178.1,0.8712,15.1288
1.00_4.30_3402.0_21_127.60_201.60,1.0,4.3,3402.0,21.0,127.6,201.6,1.5799,77,3131.0,3667.0,263.0,254.0,214.0,4.5752,4628.1,76906.6,86162.8,3325.2,0,,0.31,193.0,1.488,19.512
1.00_4.40_3707.0_22_209.80_435.60,1.0,4.4,3707.0,22.0,209.8,435.6,2.0763,51,3177.0,4224.0,567.0,549.0,463.0,4.8788,21814.7,76795.0,120424.4,2321.1,0,,0.29,427.0,2.3076,19.6924
1.00_4.50_4508.0_20_133.90_236.70,1.0,4.5,4508.0,20.0,133.9,236.7,1.7677,97,4208.0,4802.0,308.0,298.0,252.0,5.1107,8057.8,54497.3,70613.0,2632.6,0,,0.39,228.1,1.1324,18.8676
1.00_4.60_3725.0_17_159.10_369.80,1.0,4.6,3725.0,17.0,159.1,369.8,2.3243,67,3319.0,4121.0,482.0,466.0,393.0,4.71536,14308.2,75031.5,103647.9,2490.4,0,,0.31,361.2,1.3747,15.6253
1.00_4.70_4419.0_20_211.50_344.10,1.0,4.7,4419.0,20.0,211.5,344.1,1.627,60,3967.0,4861.0,448.0,434.0,366.0,5.28443,17051.4,60721.1,94823.9,2266.9,0,,0.3,335.5,1.7947,18.2053
1.00_4.80_4510.0_26_152.30_355.00,1.0,4.8,4510.0,26.0,152.3,355.0,2.3309,85,4078.0,4932.0,462.0,447.0,377.0,5.97562,17942.8,59938.5,95824.1,2193.7,0,,0.34,346.4,1.6461,24.3539
1.00_4.90_3566.0_27_129.40_275.20,1.0,4.9,3566.0,27.0,129.4,275.2,2.1267,79,3217.0,3907.0,358.0,347.0,292.0,5.6888,8805.0,83188.3,100798.4,2734.7,0,,0.37,266.6,1.8283,25.1717
1.00_5.00_3595.0_21_227.00_391.50,1.0,5.0,3595.0,21.0,227.0,391.5,1.7247,45,3088.0,4090.0,510.0,493.0,416.0,5.3607,17745.4,90183.7,125674.5,2381.0,0,,0.25,382.9,2.4478,18.5522
1.00_5.10_4041.0_17_153.80_311.00,1.0,5.1,4041.0,17.0,153.8,311.0,2.0221,75,3680.0,4393.0,405.0,392.0,331.0,5.3087,11455.4,71732.3,94643.2,2458.5,0,,0.31,302.4,1.2302,15.7698
1.00_5.20_4019.0_20_165.70_338.20,1.0,5.2,4019.0,20.0,165.7,338.2,2.041,70,3614.0,4414.0,440.0,426.0,359.0,5.63771,13992.3,74886.2,102870.8,2344.4,0,,0.32,329.6,1.5554,18.4446
1.00_5.30_3619.0_29_160.00_364.60,1.0,5.3,3619.0,29.0,160.0,364.6,2.2787,65,3159.0,4069.0,475.0,459.0,388.0,6.28433,15747.2,91702.3,123196.7,2385.9,0,,0.28,356.0,2.3639,26.6361
1.00_5.40_3717.0_29_224.00_531.30,1.0,5.4,3717.0,29.0,224.0,531.3,2.3719,47,3054.0,4365.0,692.0,670.0,565.0,6.44799,33956.5,98384.6,166297.6,2054.9,1,,0.26,522.7,3.1783,25.8217
1.00_5.50_4073.0_19_195.70_353.00,1.0,5.5,4073.0,19.0,195.7,353.0,1.8038,60,3634.0,4502.0,460.0,445.0,375.0,5.87906,15830.5,78060.6,109721.6,2254.0,0,,0.32,344.4,1.7143,17.2857
1.00_5.60_3561.0_18_166.00_329.50,1.0,5.6,3561.0,18.0,166.0,329.5,1.9849,62,3171.0,3941.0,429.0,415.0,350.0,5.73196,11563.6,96022.0,119149.2,2479.4,0,,0.29,320.9,1.5804,16.4196
1.00_5.70_3864.0_26_169.00_358.80,1.0,5.7,3864.0,26.0,169.0,358.8,2.1231,66,3413.0,4304.0,467.0,452.0,381.0,6.56158,16053.2,87716.5,119823.0,2273.8,0,,0.31,350.2,2.1134,23.8866
1.00_5.80_4048.0_26_131.90_202.80,1.0,5.8,4048.0,26.0,131.9,202.8,1.5375,88,3760.0,4330.0,264.0,256.0,216.0,6.74289,5878.9,78507.3,90265.0,2742.1,0,,0.35,194.2,1.59,24.41
1.00_5.90_4550.0_23_178.80_277.40,1.0,5.9,4550.0,23.0,178.8,277.4,1.5515,73,4167.0,4925.0,361.0,350.0,295.0,6.80375,11975.6,70606.6,94557.8,2268.6,0,,0.31,268.8,1.6978,21.3022
1.00_6.00_4542.0_16_147.30_340.60,1.0,6.0,4542.0,16.0,147.3,340.6,2.3123,89,4172.0,4902.0,444.0,429.0,362.0,6.27724,14635.7,71483.6,100755.0,2156.0,0,,0.36,332.0,0.9933,15.0067
1.00_6.00_4347.0_17_201.20_331.80,1.0,6.0,4347.0,17.0,201.2,331.8,1.6491,62,3927.0,4758.0,432.0,418.0,353.0,6.30425,15003.3,76867.9,106874.5,2185.8,0,,0.33,323.2,1.4848,15.5152
1.00_5.10_4335.0_29_210.90_414.80,1.0,5.1,4335.0,29.0,210.9,414.8,1.9668,59,3786.0,4872.0,540.0,523.0,441.0,6.4839,25149.4,69323.0,119621.8,2061.2,1,,0.33,406.2,2.5914,26.4086
1.00_4.50_4074.0_26_145.10_234.50,1.0,4.5,4074.0,26.0,145.1,234.5,1.6161,81,3748.0,4393.0,305.0,296.0,249.0,5.45698,7780.1,62525.5,78085.6,2740.7,0,,0.41,225.9,1.7333,24.2667
1.00_4.20_4016.0_20_165.70_319.60,1.0,4.2,4016.0,20.0,165.7,319.6,1.9288,70,3625.0,4398.0,416.0,403.0,340.0,4.63562,12706.6,61371.7,86784.8,2541.6,0,,0.33,311.0,1.5565,18.4435
1.00_3.80_3804.0_28_164.30_405.10,1.0,3.8,3804.0,28.0,164.3,405.1,2.4656,66,3309.0,4288.0,528.0,511.0,431.0,4.80177,19924.0,63521.6,103369.6,2415.0,0,,0.34,396.5,2.2375,25.7625
1.00_5.80_4028.0_22_124.00_223.30,1.0,5.8,4028.0,22.0,124.0,223.3,1.8008,93,3741.0,4308.0,291.0,281.0,237.0,6.39743,6501.2,79162.8,92165.3,2665.7,0,,0.35,214.7,1.2847,20.7153
1.00_5.20_3454.0_17_122.20_256.60,1.0,5.2,3454.0,17.0,122.2,256.6,2.0998,81,3161.0,3740.0,334.0,323.0,273.0,5.22679,6595.8,89992.5,103184.1,2862.6,0,,0.39,248.0,1.1464,15.8536
1.00_4.50_3974.0_19_178.60_334.90,1.0,4.5,3974.0,19.0,178.6,334.9,1.8751,64,3564.0,4374.0,436.0,422.0,356.0,4.84353,13723.9,66730.4,94178.2,2472.0,0,,0.31,326.3,1.6081,17.3919
1.00_3.90_3825.0_20_205.40_399.90,1.0,3.9,3825.0,20.0,205.4,399.9,1.9469,53,3337.0,4301.0,521.0,504.0,425.0,4.27152,18805.7,64309.1,101920.5,2466.6,0,,0.3,391.3,2.003,17.997
1.00_5.20_4543.0_30_175.90_334.70,1.0,5.2,4543.0,30.0,175.9,334.7,1.9028,74,4091.0,4985.0,436.0,422.0,356.0,6.79922,17468.0,64134.7,99070.8,2168.0,0,,0.32,326.1,2.1458,27.8542
1.00_5.50_3871.0_27_116.00_258.40,1.0,5.5,3871.0,27.0,116.0,258.4,2.2276,96,3548.0,4186.0,337.0,326.0,275.0,6.44361,8369.6,80648.8,97387.9,2609.7,0,,0.33,249.8,1.5182,25.4818
1.00_4.90_3477.0_16_187.60_378.40,1.0,4.9,3477.0,16.0,187.6,378.4,2.0171,53,3043.0,3900.0,493.0,477.0,402.0,4.87429,14356.3,90540.4,119253.0,2505.0,0,,0.27,369.8,1.6199,14.3801
1.00_5.80_3885.0_24_227.10_544.70,1.0,5.8,3885.0,24.0,227.1,544.7,2.3985,49,3241.0,4513.0,709.0,686.0,579.0,6.51684,35250.5,95863.1,166364.2,1962.9,1,,0.26,536.1,2.5853,21.4147
1.00_6.00_3486.0_27_141.90_255.80,1.0,6.0,3486.0,27.0,141.9,255.8,1.8027,71,3143.0,3822.0,333.0,322.0,272.0,6.74856,7741.3,103501.1,118983.7,2687.0,0,,0.32,247.2,2.043,24.957
1.00_4.70_3987.0_20_229.70_456.90,1.0,4.7,3987.0,20.0,229.7,456.9,1.9891,50,3435.0,4526.0,595.0,576.0,486.0,5.13323,25459.0,72891.3,123809.4,2163.9,0,,0.27,448.3,2.1414,17.8586
1.00_5.60_3588.0_17_141.70_290.40,1.0,5.6,3588.0,17.0,141.7,290.4,2.0494,73,3253.0,3915.0,378.0,366.0,309.0,5.66913,8850.6,92335.9,110037.2,2602.5,0,,0.29,281.8,1.2749,15.7251
1.00_4.40_4545.0_28_136.00_212.50,1.0,4.4,4545.0,28.0,136.0,212.5,1.5625,96,4241.0,4843.0,277.0,268.0,226.0,5.78624,7327.1,52870.5,67524.6,2686.7,0,,0.38,203.9,1.5681,26.4319
1.00_3.50_3576.0_28_168.20_388.10,1.0,3.5,3576.0,28.0,168.2,388.1,2.3074,61,3092.0,4049.0,505.0,489.0,412.0,4.37995,17408.1,65422.9,100239.0,2592.1,0,,0.29,379.5,2.4286,25.5714
1.00_5.30_3595.0_21_227.00_391.50,1.0,5.3,3595.0,21.0,227.0,391.5,1.7247,45,3088.0,4090.0,510.0,493.0,416.0,5.6607,17745.4,95102.8,130593.6,2342.7,0,,0.25,382.9,2.4478,18.5522
1.00_5.10_4413.0_16_164.80_361.70,1.0,5.1,4413.0,16.0,164.8,361.7,2.1948,77,4012.0,4803.0,471.0,456.0,384.0,5.34063,16250.0,64606.9,97107.0,2229.1,0,,0.32,353.1,1.1386,14.8614
1.00_5.30_3517.0_16_229.40_492.10,1.0,5.3,3517.0,16.0,229.4,492.1,2.1452,44,2967.0,4053.0,641.0,620.0,523.0,5.29204,24052.2,101419.7,149524.1,2212.1,0,,0.26,483.5,1.9382,14.0618
1.00_3.50_3720.0_20_204.80_358.60,1.0,3.5,3720.0,20.0,204.8,358.6,1.751,52,3263.0,4166.0,467.0,452.0,381.0,3.83139,15210.1,60326.2,90746.3,2700.8,0,,0.27,350.0,2.051,17.949
1.00_5.50_4064.0_25_170.10_382.70,1.0,5.5,4064.0,25.0,170.1,382.7,2.2499,69,3597.0,4520.0,498.0,482.0,407.0,6.37279,18762.5,79164.7,116689.6,2185.8,0,,0.32,374.1,1.9524,23.0476
1.00_4.50_4062.0_24_159.00_278.30,1.0,4.5,4062.0,24.0,159.0,278.3,1.7503,73,3694.0,4422.0,362.0,351.0,296.0,5.28071,10439.7,63884.1,84763.6,2587.5,0,,0.31,269.7,1.7611,22.2389
1.00_3.50_3619.0_29_150.00_350.10,1.0,3.5,3619.0,29.0,150.0,350.1,2.334,69,3180.0,4048.0,456.0,441.0,372.0,4.48289,14449.4,62618.6,91517.3,2675.4,0,,0.31,341.5,2.2214,26.7786
1.00_3.70_3592.0_24_202.70_315.10,1.0,3.7,3592.0,24.0,202.7,315.1,1.5545,51,3154.0,4021.0,410.0,397.0,335.0,4.27562,12273.0,66571.5,91117.5,2792.8,0,,0.28,306.5,2.5003,21.4997
1.00_4.60_4203.0_24_139.30_249.00,1.0,4.6,4203.0,24.0,139.3,249.0,1.7875,87,3876.0,4523.0,324.0,314.0,265.0,5.44181,8643.1,61310.9,78597.1,2631.7,0,,0.39,240.4,1.4991,22.5009
1.00_5.50_4073.0_19_219.50_395.90,1.0,5.5,4073.0,19.0,219.5,395.9,1.8036,53,3580.0,4554.0,516.0,499.0,421.0,5.88184,19863.0,79733.6,119459.6,2166.9,0,,0.27,387.3,1.9126,17.0874
1.00_5.10_4041.0_17_153.80_291.90,1.0,5.1,4041.0,17.0,153.8,291.9,1.8979,75,3693.0,4380.0,380.0,368.0,310.0,5.3077,10292.2,71530.1,92114.4,2513.2,0,,0.32,283.3,1.2302,15.7698
1.00_3.90_3686.0_29_219.50_496.70,1.0,3.9,3686.0,29.0,219.5,496.7,2.2629,48,3057.0,4301.0,647.0,626.0,528.0,4.92958,29769.7,73311.1,132850.5,2249.6,0,,0.27,488.1,3.1426,25.8574
1.00_4.40_4508.0_20_133.90_238.50,1.0,4.4,4508.0,20.0,133.9,238.5,1.7812,97,4206.0,4803.0,311.0,301.0,253.0,5.0107,8174.2,53381.3,69729.7,2642.3,0,,0.36,229.9,1.1324,18.8676
1.00_3.80_4120.0_17_126.90_231.80,1.0,3.8,4120.0,17.0,126.9,231.8,1.8266,93,3839.0,4394.0,302.0,292.0,246.0,4.02929,6726.9,52312.6,65766.3,2999.9,0,,0.32,223.2,1.0023,15.9977
1.00_5.40_3732.0_27_185.90_299.10,1.0,5.4,3732.0,27.0,185.9,299.1,1.6089,58,3313.0,4143.0,390.0,377.0,318.0,6.27758,11677.3,87057.9,110412.5,2490.6,0,,0.29,290.5,2.4803,24.5197
1.00_4.80_4510.0_25_152.30_339.30,1.0,4.8,4510.0,25.0,152.3,339.3,2.2278,85,4095.0,4916.0,442.0,428.0,361.0,5.87789,16414.4,59694.0,92522.7,2232.3,0,,0.4,330.7,1.5866,23.4134
1.00_5.90_3332.0_17_156.60_315.00,1.0,5.9,3332.0,17.0,156.6,315.0,2.0115,61,2966.0,3689.0,410.0,397.0,335.0,5.89236,9693.6,112061.2,131448.3,2587.2,0,,0.27,306.4,1.5067,15.4933
1.00_4.90_3844.0_21_224.00_498.80,1.0,4.9,3844.0,21.0,224.0,498.8,2.2268,49,3259.0,4414.0,650.0,629.0,530.0,5.35984,28679.9,81522.9,138882.7,2121.7,0,,0.27,490.2,2.2688,18.7312
1.00_4.40_4279.0_29_115.00_229.20,1.0,4.4,4279.0,29.0,115.0,229.2,1.993,107,3977.0,4575.0,298.0,289.0,244.0,5.74108,7598.9,57143.0,72340.8,2707.5,0,,1.04,220.6,1.4586,27.5414
1.00_5.60_3573.0_26_210.90_342.60,1.0,5.6,3573.0,26.0,210.9,342.6,1.6245,48,3098.0,4038.0,446.0,432.0,364.0,6.32095,14414.6,99389.0,128218.2,2420.4,0,,0.26,334.0,2.8143,23.1857
1.00_6.00_4432.0_26_216.70_458.50,1.0,6.0,4432.0,26.0,216.7,458.5,2.1158,59,3855.0,4995.0,597.0,578.0,487.0,7.1441,30072.2,78561.3,138705.7,1912.7,1,,0.29,449.9,2.3519,23.6481
1.00_5.90_4106.0_20_221.80_435.30,1.0,5.9,4106.0,20.0,221.8,435.3,1.9626,53,3577.0,4623.0,567.0,549.0,463.0,6.37513,23896.0,84974.6,132766.7,2049.0,1,,0.27,426.7,2.0143,17.9857
1.00_4.30_4137.0_29_227.30_542.40,1.0,4.3,4137.0,29.0,227.3,542.4,2.3863,52,3461.0,4797.0,706.0,684.0,576.0,5.58029,39400.8,66722.6,145524.2,1996.5,1,,0.28,533.8,2.9109,26.0891
1.00_3.70_3404.0_15_193.00_475.90,1.0,3.7,3404.0,15.0,193.0,475.9,2.4658,50,2907.0,3888.0,620.0,600.0,506.0,3.5934,20520.9,76185.5,117227.3,2603.0,0,,0.27,467.3,1.594,13.406
1.00_3.80_4615.0_28_146.50_288.80,1.0,3.8,4615.0,28.0,146.5,288.8,1.9713,91,4236.0,4986.0,376.0,364.0,307.0,5.22676,12925.2,46552.3,72402.8,2431.4,0,,0.38,280.2,1.6609,26.3391
1.00_5.60_3685.0_21_156.40_242.20,1.0,5.6,3685.0,21.0,156.4,242.2,1.5486,68,3357.0,4006.0,315.0,305.0,257.0,5.98551,7250.0,88385.5,102885.6,2713.5,0,,0.32,233.6,1.6762,19.3238
1.00_4.00_4386.0_30_207.70_386.30,1.0,4.0,4386.0,30.0,207.7,386.3,1.8599,61,3861.0,4901.0,503.0,487.0,411.0,5.51223,22590.0,54277.9,99457.9,2196.0,0,,0.3,377.7,2.6053,27.3947
1.00_3.60_3574.0_30_152.30_286.50,1.0,3.6,3574.0,30.0,152.3,286.5,1.8812,67,3186.0,3954.0,373.0,361.0,304.0,4.63758,10080.3,64037.1,84197.7,2884.7,0,,0.31,277.9,2.3539,27.6461
1.00_4.10_3865.0_17_118.70_228.10,1.0,4.1,3865.0,17.0,118.7,228.1,1.9217,94,3595.0,4129.0,297.0,287.0,242.0,4.25125,6014.4,60842.6,72871.4,3042.1,0,,0.34,219.5,0.9995,16.0005
1.00_3.80_3714.0_29_161.70_360.10,1.0,3.8,3714.0,29.0,161.7,360.1,2.227,66,3256.0,4162.0,469.0,454.0,383.0,4.83598,15851.1,65003.0,96705.2,2542.6,0,,0.32,351.5,2.3292,26.6708
1.00_4.60_3458.0_24_152.40_311.00,1.0,4.6,3458.0,24.0,152.4,311.0,2.0407,65,3070.0,3838.0,405.0,392.0,331.0,5.11399,10665.5,84395.6,105726.7,2704.6,0,,0.29,302.4,1.9741,22.0259
1.00_4.80_3688.0_15_188.80_294.70,1.0,4.8,3688.0,15.0,188.8,294.7,1.5609,56,3313.0,4054.0,384.0,371.0,313.0,4.76218,9991.3,78204.6,98187.2,2682.1,0,,0.26,286.1,1.4466,13.5534
1.00_5.60_3402.0_21_119.20_272.70,1.0,5.6,3402.0,21.0,119.2,272.7,2.2878,82,3085.0,3711.0,355.0,344.0,290.0,5.87697,7579.8,100112.2,115271.9,2745.6,0,,0.33,264.1,1.3931,19.6069
1.00_4.20_3605.0_22_193.10_415.20,1.0,4.2,3605.0,22.0,193.1,415.2,2.1502,53,3107.0,4091.0,541.0,523.0,441.0,4.63701,19014.8,76209.7,114239.2,2448.3,0,,0.31,406.6,2.1899,19.8101
1.00_5.30_3325.0_17_189.20_381.10,1.0,5.3,3325.0,17.0,189.2,381.1,2.0143,50,2882.0,3757.0,496.0,480.0,405.0,5.29419,14114.4,106833.0,135061.7,2496.4,0,,0.26,372.5,1.8077,15.1923
1.00_6.00_3983.0_22_186.50_296.80,1.0,6.0,3983.0,22.0,186.5,296.8,1.5914,61,3582.0,4376.0,387.0,374.0,315.0,6.58413,11757.3,86168.5,109683.0,2368.9,0,,0.29,288.2,1.9259,20.0741
1.00_4.80_3710.0_20_179.80_372.90,1.0,4.8,3710.0,20.0,179.8,372.9,2.074,59,3266.0,4143.0,486.0,470.0,396.0,5.12788,15604.3,79824.5,111033.1,2421.1,0,,0.31,364.3,1.8163,18.1837
