key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.00_3.50_4271.0_30_184.50_421.30,1.0,3.5,4271.0,30.0,184.5,421.3,2.2835,66,3734.0,4796.0,549.0,531.0,448.0,4.94681,25043.1,73834.8,123920.9,2184.8,0,,0.31
1.00_5.00_4109.0_27_173.80_291.20,1.0,5.0,4109.0,27.0,173.8,291.2,1.6755,68,3707.0,4502.0,379.0,367.0,309.0,6.06777,12029.9,100080.9,124140.6,2375.3,0,,0.3
1.50_5.50_4106.0_16_186.60_422.60,1.5,5.5,4106.0,16.0,186.6,422.6,2.2647,63,3643.0,4556.0,550.0,533.0,449.0,5.15522,20403.9,105521.8,146329.6,2156.2,0,,0.26
1.50_5.00_4328.0_19_182.70_430.10,1.5,5.0,4328.0,19.0,182.7,430.1,2.3541,68,3846.0,4798.0,560.0,542.0,457.0,4.96932,23057.2,107741.7,153856.1,2106.1,0,,0.3
1.00_5.00_4105.0_24_190.70_455.10,1.0,5.0,4105.0,24.0,190.7,455.1,2.3865,62,3566.0,4631.0,593.0,574.0,484.0,5.80896,26125.7,92647.5,144899.0,2046.9,1,,0.3
1.00_3.00_3979.0_18_222.00_381.10,1.0,3.0,3979.0,18.0,222.0,381.1,1.7167,51,3500.0,4447.0,496.0,480.0,405.0,3.27119,18006.9,56738.1,92751.9,2674.3,0,,0.28
1.50_4.50_4146.0_16_188.90_358.20,1.5,4.5,4146.0,16.0,188.9,358.2,1.8962,63,3725.0,4557.0,466.0,451.0,381.0,4.16473,15653.5,91855.5,123162.5,2432.9,0,,0.26
1.00_5.50_4170.0_23_181.10_442.00,1.0,5.5,4170.0,23.0,181.1,442.0,2.4406,66,3656.0,4671.0,576.0,557.0,470.0,6.25079,24573.6,106159.3,155306.5,2005.3,1,,0.3
1.00_6.00_4011.0_18_180.30_369.50,1.0,6.0,4011.0,18.0,180.3,369.5,2.0494,64,3579.0,4432.0,481.0,466.0,393.0,6.27929,16216.7,110420.7,142854.0,2148.6,0,,0.3
1.00_3.50_3876.0_30_216.60_452.60,1.0,3.5,3876.0,30.0,216.6,452.6,2.0896,51,3284.0,4455.0,589.0,570.0,481.0,4.72199,26587.7,57193.5,110369.0,2297.6,0,,0.27
1.00_3.00_4150.0_21_188.10_352.60,1.0,3.0,4150.0,21.0,188.1,352.6,1.8745,63,3709.0,4581.0,459.0,444.0,375.0,3.56969,16249.2,63724.3,96222.7,2598.9,0,,0.29
1.00_6.00_4074.0_22_205.50_461.20,1.0,6.0,4074.0,22.0,205.5,461.2,2.2443,57,3529.0,4606.0,601.0,581.0,490.0,6.62852,26317.3,107292.8,159927.4,1970.2,1,,0.27
1.00_6.00_4108.0_24_171.10_427.60,1.0,6.0,4108.0,24.0,171.1,427.6,2.4991,69,3609.0,4595.0,557.0,539.0,454.0,6.80857,22839.7,112166.3,157845.8,2010.5,1,,0.29
1.00_4.50_4300.0_18_223.60_512.10,1.0,4.5,4300.0,18.0,223.6,512.1,2.2903,55,3727.0,4858.0,667.0,645.0,544.0,4.88127,32195.1,92109.9,156500.2,1992.1,1,,0.27
1.00_6.00_4426.0_16_190.60_390.70,1.0,6.0,4426.0,16.0,190.6,390.7,2.0498,67,3981.0,4860.0,509.0,492.0,415.0,6.24691,19435.4,136573.0,175443.7,1976.6,1,,0.28
1.00_5.00_4347.0_21_159.20_354.50,1.0,5.0,4347.0,21.0,159.2,354.5,2.2268,78,3931.0,4752.0,462.0,447.0,377.0,5.64434,16434.0,112616.1,145484.0,2161.2,0,,0.35
1.00_6.00_4280.0_19_184.50_443.40,1.0,6.0,4280.0,19.0,184.5,443.4,2.4033,67,3786.0,4761.0,577.0,559.0,471.0,6.45287,24145.5,123357.1,171648.2,1929.4,1,,0.31
1.50_6.00_4234.0_25_201.20_385.50,1.5,6.0,4234.0,25.0,201.2,385.5,1.916,60,3737.0,4720.0,502.0,486.0,410.0,6.45314,20541.7,120347.2,161430.6,2081.3,1,,0.28
1.50_4.50_4072.0_16_180.50_332.80,1.5,4.5,4072.0,16.0,180.5,332.8,1.8438,65,3676.0,4459.0,433.0,419.0,354.0,4.14234,13425.1,89577.8,116427.9,2527.9,0,,0.28
1.00_5.00_4360.0_17_193.40_333.80,1.0,5.0,4360.0,17.0,193.4,333.8,1.726,65,3946.0,4765.0,435.0,421.0,355.0,5.30802,15020.4,113542.9,143583.8,2222.3,0,,0.3
1.00_5.00_3862.0_17_163.80_331.80,1.0,5.0,3862.0,17.0,163.8,331.8,2.0256,68,3477.0,4237.0,432.0,418.0,353.0,5.15529,12470.9,88123.7,113065.5,2416.3,0,,0.29
1.00_6.00_4329.0_23_198.40_386.60,1.0,6.0,4329.0,23.0,198.4,386.6,1.9486,63,3843.0,4804.0,503.0,487.0,411.0,6.81577,20650.7,127225.7,168527.2,1988.8,1,,0.27
1.00_4.50_4166.0_29_188.90_383.80,1.0,4.5,4166.0,29.0,188.9,383.8,2.0318,63,3663.0,4658.0,500.0,484.0,408.0,5.78833,20565.1,88844.5,129974.7,2180.0,0,,0.27
1.50_6.00_4173.0_25_196.20_372.50,1.5,6.0,4173.0,25.0,196.2,372.5,1.8986,61,3691.0,4645.0,485.0,469.0,396.0,6.42454,18989.9,117215.5,155195.3,2122.3,0,,0.31
1.00_4.50_4220.0_30_174.90_369.00,1.0,4.5,4220.0,30.0,174.9,369.0,2.1098,69,3738.0,4691.0,481.0,465.0,392.0,5.91497,19290.7,92601.1,131182.6,2187.9,0,,0.32
1.50_3.00_4316.0_17_189.00_394.50,1.5,3.0,4316.0,17.0,189.0,394.5,2.0873,66,3864.0,4756.0,514.0,497.0,419.0,2.79748,19498.4,69196.8,108193.5,2671.9,0,,0.27
1.50_3.50_4317.0_29_194.70_471.80,1.5,3.5,4317.0,29.0,194.7,471.8,2.4232,64,3732.0,4889.0,614.0,595.0,501.0,4.37515,31106.8,73792.8,136006.4,2160.6,0,,0.28
1.00_6.00_4061.0_26_191.20_403.00,1.0,6.0,4061.0,26.0,191.2,403.0,2.1077,61,3553.0,4557.0,525.0,508.0,428.0,6.96041,21314.9,108818.6,151448.5,2055.0,1,,0.27
1.00_4.50_4122.0_22_184.10_426.50,1.0,4.5,4122.0,22.0,184.1,426.5,2.3167,64,3623.0,4608.0,555.0,537.0,453.0,5.1451,22561.9,87029.9,132153.7,2156.0,0,,0.28
1.00_5.00_4277.0_17_192.50_394.60,1.0,5.0,4277.0,17.0,192.5,394.6,2.0499,64,3822.0,4721.0,514.0,497.0,419.0,5.28567,19423.7,106344.6,145192.1,2119.3,0,,0.27
1.00_5.50_3998.0_19_193.50_347.20,1.0,5.5,3998.0,19.0,193.5,347.2,1.7943,59,3565.0,4421.0,452.0,438.0,369.0,5.85222,15025.3,101039.9,131090.4,2250.2,0,,0.27
1.00_3.50_4456.0_15_181.50_333.80,1.0,3.5,4456.0,15.0,181.5,333.8,1.8391,70,4063.0,4840.0,435.0,421.0,355.0,3.6684,14568.2,87470.0,116606.4,2503.7,0,,0.32
1.50_4.00_4061.0_23_220.10_375.60,1.5,4.0,4061.0,23.0,220.1,375.6,1.7065,53,3564.0,4548.0,489.0,473.0,399.0,4.20313,18953.9,75757.4,113665.2,2443.6,0,,0.29
1.00_5.00_4476.0_30_182.60_382.20,1.0,5.0,4476.0,30.0,182.6,382.2,2.0931,70,3976.0,4965.0,498.0,482.0,406.0,6.56289,21961.4,115170.6,159093.5,2029.0,1,,0.29
1.00_3.00_3883.0_20_175.40_365.80,1.0,3.0,3883.0,20.0,175.4,365.8,2.0855,63,3449.0,4307.0,476.0,461.0,389.0,3.38958,15663.3,55207.1,86533.6,2720.7,0,,0.27
1.00_5.00_4277.0_28_170.80_386.90,1.0,5.0,4277.0,28.0,170.8,386.9,2.2652,72,3792.0,4751.0,504.0,488.0,411.0,6.25214,20795.8,104780.8,146372.4,2084.0,1,,0.3
1.00_6.00_4370.0_23_145.80_348.60,1.0,6.0,4370.0,23.0,145.8,348.6,2.3909,86,3962.0,4768.0,454.0,439.0,370.0,6.83047,16113.1,135043.7,167269.8,2060.8,1,,0.38
1.00_3.00_4256.0_27_191.30_388.40,1.0,3.0,4256.0,27.0,191.3,388.4,2.0303,64,3756.0,4745.0,506.0,489.0,413.0,4.14827,21142.3,65437.2,107721.7,2362.4,0,,0.28
1.00_6.00_4201.0_20_181.20_330.30,1.0,6.0,4201.0,20.0,181.2,330.3,1.8228,67,3788.0,4605.0,430.0,416.0,351.0,6.50429,14423.9,123426.2,152274.1,2148.8,0,,0.28
1.00_5.00_4286.0_15_169.40_378.50,1.0,5.0,4286.0,15.0,169.4,378.5,2.2344,73,3875.0,4686.0,493.0,477.0,402.0,5.12467,16933.6,109297.4,143164.5,2162.5,0,,0.3
1.50_4.00_4094.0_28_224.50_457.50,1.5,4.0,4094.0,28.0,224.5,457.5,2.0379,52,3500.0,4674.0,596.0,577.0,486.0,4.66057,28380.2,72949.0,129709.5,2219.9,0,,0.27
1.00_4.50_4448.0_20_171.20_308.20,1.0,4.5,4448.0,20.0,171.2,308.2,1.8002,75,4060.0,4827.0,401.0,388.0,328.0,5.09277,13365.5,109251.9,135982.9,2307.9,0,,0.31
1.50_3.00_4268.0_18_181.00_424.20,1.5,3.0,4268.0,18.0,181.0,424.2,2.3436,68,3797.0,4727.0,552.0,535.0,451.0,2.86467,21885.0,66916.1,110686.2,2593.8,0,,0.29
1.00_6.00_4017.0_16_209.30_459.00,1.0,6.0,4017.0,16.0,209.3,459.0,2.193,55,3508.0,4513.0,598.0,578.0,488.0,6.13335,23784.9,105873.7,153443.5,2014.0,1,,0.26
1.00_5.00_4132.0_29_216.10_454.80,1.0,5.0,4132.0,29.0,216.1,454.8,2.1046,55,3543.0,4708.0,592.0,573.0,483.0,6.27391,28414.8,91379.7,148209.3,2019.1,1,,0.26
1.00_4.00_4316.0_21_187.20_376.00,1.0,4.0,4316.0,21.0,187.2,376.0,2.0085,66,3858.0,4763.0,490.0,474.0,400.0,4.63427,18866.3,88820.7,126553.4,2259.6,0,,0.32
1.00_5.00_4132.0_30_194.30_479.30,1.0,5.0,4132.0,30.0,194.3,479.3,2.4668,61,3535.0,4715.0,624.0,604.0,509.0,6.36919,30886.1,91160.8,152933.1,1990.0,1,,0.28
1.00_3.50_4451.0_26_179.10_348.20,1.0,3.5,4451.0,26.0,179.1,348.2,1.9442,71,4000.0,4892.0,453.0,439.0,370.0,4.64681,17753.2,84817.6,120324.1,2312.8,0,,0.31
1.00_5.50_4314.0_27_188.00_375.80,1.0,5.5,4314.0,27.0,188.0,375.8,1.9989,66,3828.0,4789.0,489.0,474.0,399.0,6.67563,20100.4,116454.7,156655.5,2050.2,1,,0.28
1.00_5.00_4379.0_21_161.80_376.70,1.0,5.0,4379.0,21.0,161.8,376.7,2.3282,78,3944.0,4803.0,491.0,475.0,400.0,5.65768,18516.0,113246.6,150278.6,2097.9,1,,0.35
1.00_5.50_4016.0_17_196.70_461.10,1.0,5.5,4016.0,17.0,196.7,461.1,2.3442,59,3511.0,4508.0,600.0,581.0,490.0,5.70814,23935.8,98046.7,145918.4,2050.4,1,,0.27
1.00_5.00_4432.0_23_179.80_418.10,1.0,5.0,4432.0,23.0,179.8,418.1,2.3254,71,3938.0,4914.0,544.0,527.0,444.0,5.85977,23652.0,113063.8,160367.8,1996.3,1,,0.28
1.00_5.00_4149.0_26_188.70_462.80,1.0,5.0,4149.0,26.0,188.7,462.8,2.4526,63,3594.0,4691.0,603.0,583.0,492.0,6.00614,27759.5,94062.8,149581.8,2015.7,1,,0.26
1.00_3.50_4362.0_15_160.60_373.00,1.0,3.5,4362.0,15.0,160.6,373.0,2.3225,78,3963.0,4750.0,486.0,470.0,396.0,3.64484,16527.6,83298.0,116353.2,2430.6,0,,0.36
1.00_6.00_4281.0_27_159.40_364.70,1.0,6.0,4281.0,27.0,159.4,364.7,2.288,77,3829.0,4722.0,475.0,460.0,388.0,7.15772,18278.4,126194.2,162751.0,2049.7,1,,0.38
1.50_5.00_4469.0_24_150.00_344.90,1.5,5.0,4469.0,24.0,150.0,344.9,2.2993,86,4056.0,4873.0,449.0,435.0,367.0,5.46442,16504.8,119809.5,152819.0,2191.0,0,,0.35
1.50_5.00_3990.0_28_178.00_379.60,1.5,5.0,3990.0,28.0,178.0,379.6,2.1326,64,3505.0,4464.0,494.0,478.0,403.0,5.6001,18855.4,89504.2,127214.9,2280.1,0,,0.29
1.00_5.50_4306.0_19_169.00_381.30,1.0,5.5,4306.0,19.0,169.0,381.3,2.2562,73,3871.0,4729.0,497.0,481.0,405.0,5.95939,18269.2,119103.0,155641.4,2073.3,1,,0.28
1.00_3.00_4199.0_21_221.40_466.00,1.0,3.0,4199.0,21.0,221.4,466.0,2.1048,54,3642.0,4743.0,607.0,587.0,495.0,3.59463,27725.0,61536.5,116986.4,2328.1,0,,0.27
1.00_4.50_4223.0_27_183.40_385.50,1.0,4.5,4223.0,27.0,183.4,385.5,2.102,66,3732.0,4703.0,502.0,486.0,410.0,5.63015,20511.7,92241.0,133264.5,2162.2,0,,0.32
1.00_6.00_3931.0_17_197.60_475.50,1.0,6.0,3931.0,17.0,197.6,475.5,2.4064,57,3416.0,4433.0,619.0,599.0,505.0,6.18324,24653.5,100524.0,149830.9,2031.3,1,,0.27
1.50_4.00_4288.0_24_197.90_319.30,1.5,4.0,4288.0,24.0,197.9,319.3,1.6134,62,3851.0,4715.0,416.0,402.0,339.0,4.38556,14851.1,88461.8,118164.1,2492.9,0,,0.28
1.00_3.00_4352.0_24_148.50_356.60,1.0,3.0,4352.0,24.0,148.5,356.6,2.4013,84,3931.0,4763.0,464.0,449.0,379.0,3.91334,16959.4,71664.8,105583.6,2444.5,0,,0.43
1.00_5.00_4314.0_24_186.30_380.40,1.0,5.0,4314.0,24.0,186.3,380.4,2.0419,66,3839.0,4778.0,495.0,479.0,404.0,5.89868,19850.1,107304.6,147004.8,2104.4,0,,0.3
1.00_4.50_4119.0_25_188.00_449.50,1.0,4.5,4119.0,25.0,188.0,449.5,2.391,63,3581.0,4644.0,585.0,566.0,478.0,5.40208,25847.1,84989.3,136683.5,2096.4,1,,0.26
1.00_5.50_4332.0_27_194.20_349.50,1.0,5.5,4332.0,27.0,194.2,349.5,1.7997,64,3863.0,4791.0,455.0,440.0,371.0,6.68504,17893.7,118590.5,154378.0,2099.5,1,,0.29
1.50_3.50_4167.0_17_184.00_415.50,1.5,3.5,4167.0,17.0,184.0,415.5,2.2582,65,3706.0,4617.0,541.0,524.0,442.0,3.25188,20373.3,72765.3,113511.9,2527.3,0,,0.28
1.00_5.00_4286.0_28_165.70_358.20,1.0,5.0,4286.0,28.0,165.7,358.2,2.1617,74,3830.0,4732.0,466.0,451.0,381.0,6.25572,18025.2,106809.3,142859.7,2142.8,0,,0.29
1.50_4.50_4086.0_19_207.00_479.70,1.5,4.5,4086.0,19.0,207.0,479.7,2.3174,57,3545.0,4613.0,625.0,605.0,510.0,4.38888,27216.8,83314.5,137748.0,2184.0,0,,0.26
1.00_3.50_4256.0_25_224.10_492.10,1.0,3.5,4256.0,25.0,224.1,492.1,2.1959,54,3651.0,4847.0,641.0,620.0,523.0,4.46937,32519.7,70670.2,135709.5,2117.7,0,,0.28
1.00_3.00_4483.0_29_183.40_336.40,1.0,3.0,4483.0,29.0,183.4,336.4,1.8342,70,4027.0,4930.0,438.0,424.0,358.0,4.4615,17405.3,75205.7,110016.3,2384.3,0,,0.32
1.50_3.50_4377.0_26_158.10_375.50,1.5,3.5,4377.0,26.0,158.1,375.5,2.3751,80,3922.0,4821.0,489.0,473.0,399.0,4.11202,19455.9,81533.6,120445.4,2364.6,0,,0.33
1.00_3.50_4141.0_30_183.40_425.70,1.0,3.5,4141.0,30.0,183.4,425.7,2.3212,65,3602.0,4668.0,554.0,536.0,452.0,4.87184,24685.6,68727.1,118098.4,2220.1,0,,0.29
1.00_3.00_4012.0_20_171.00_357.40,1.0,3.0,4012.0,20.0,171.0,357.4,2.0901,67,3588.0,4426.0,465.0,450.0,380.0,3.43632,15460.3,59752.1,90672.7,2672.6,0,,0.3
1.00_4.50_4053.0_19_184.50_421.90,1.0,4.5,4053.0,19.0,184.5,421.9,2.2867,63,3575.0,4519.0,549.0,532.0,448.0,4.87385,20929.4,84644.4,126503.3,2208.7,0,,0.29
1.50_6.00_4185.0_16_197.10_369.10,1.5,6.0,4185.0,16.0,197.1,369.1,1.8727,61,3748.0,4611.0,481.0,465.0,392.0,5.67709,16876.1,120987.3,154739.6,2159.5,0,,0.28
1.00_5.00_4212.0_21_160.00_366.00,1.0,5.0,4212.0,21.0,160.0,366.0,2.2875,76,3787.0,4626.0,477.0,461.0,389.0,5.5936,16874.6,104408.3,138157.5,2174.5,0,,0.3
1.00_6.00_4310.0_19_139.10_313.30,1.0,6.0,4310.0,19.0,139.1,313.3,2.2523,89,3953.0,4658.0,408.0,395.0,333.0,6.45707,12363.4,134439.6,159166.5,2169.1,0,,0.36
1.00_5.00_4197.0_29_181.50_362.00,1.0,5.0,4197.0,29.0,181.5,362.0,1.9945,66,3720.0,4664.0,471.0,456.0,385.0,6.30414,18486.4,100897.1,137869.9,2164.5,0,,0.29
1.00_5.00_4313.0_25_187.90_380.00,1.0,5.0,4313.0,25.0,187.9,380.0,2.0224,66,3832.0,4783.0,495.0,479.0,404.0,5.98937,20127.2,107097.1,147351.4,2094.2,1,,0.3
1.00_5.00_4218.0_29_147.00_310.90,1.0,5.0,4218.0,29.0,147.0,310.9,2.115,82,3816.0,4611.0,405.0,392.0,330.0,6.31235,13557.9,106167.5,133283.3,2281.0,0,,0.34
1.00_6.00_4341.0_16_188.80_408.50,1.0,6.0,4341.0,16.0,188.8,408.5,2.1637,66,3886.0,4785.0,532.0,515.0,434.0,6.22254,20465.1,130106.7,171036.9,1976.4,1,,0.27
1.00_5.00_4295.0_28_139.60_267.60,1.0,5.0,4295.0,28.0,139.6,267.6,1.9169,88,3941.0,4642.0,348.0,337.0,284.0,6.25555,10353.6,113155.2,133862.4,2385.7,0,,0.38
1.00_4.00_4212.0_24_158.70_353.70,1.0,4.0,4212.0,24.0,158.7,353.7,2.2287,76,3784.0,4630.0,461.0,446.0,376.0,4.85139,16436.1,85353.2,118225.4,2323.5,0,,0.32
1.50_4.00_3885.0_24_202.20_468.50,1.5,4.0,3885.0,24.0,202.2,468.5,2.317,55,3325.0,4432.0,610.0,590.0,498.0,4.2127,26314.3,65844.6,118473.2,2332.0,0,,0.29
1.50_3.50_4206.0_18_195.00_381.20,1.5,3.5,4206.0,18.0,195.0,381.2,1.9549,62,3752.0,4649.0,496.0,480.0,405.0,3.34394,18340.6,74538.0,111219.2,2566.7,0,,0.28
1.50_4.50_4019.0_26_184.40_441.70,1.5,4.5,4019.0,26.0,184.4,441.7,2.3953,62,3485.0,4540.0,575.0,557.0,469.0,4.94068,24575.1,80497.0,129647.3,2228.6,0,,0.29
1.50_4.00_4196.0_15_183.60_366.00,1.5,4.0,4196.0,15.0,183.6,366.0,1.9935,66,3780.0,4602.0,477.0,461.0,389.0,3.6009,16075.9,85257.5,117409.3,2521.9,0,,0.32
1.00_5.00_4343.0_17_190.30_400.50,1.0,5.0,4343.0,17.0,190.3,400.5,2.1046,65,3886.0,4789.0,522.0,505.0,426.0,5.30575,20122.6,110090.3,150335.4,2097.0,1,,0.29
1.50_5.50_4262.0_28_171.30_367.00,1.5,5.5,4262.0,28.0,171.3,367.0,2.1424,71,3794.0,4720.0,478.0,463.0,390.0,6.2432,18834.3,114370.3,152038.8,2147.2,0,,0.3
1.50_4.00_4356.0_23_194.50_439.30,1.5,4.0,4356.0,23.0,194.5,439.3,2.2586,64,3832.0,4867.0,572.0,554.0,467.0,4.32907,25783.9,87624.9,139192.7,2196.4,0,,0.28
1.00_3.00_4176.0_30_171.00_407.30,1.0,3.0,4176.0,30.0,171.0,407.3,2.3819,70,3664.0,4677.0,530.0,513.0,433.0,4.39043,22692.1,62209.1,107593.3,2320.4,0,,0.35
1.50_5.50_3930.0_25_216.00_496.00,1.5,5.5,3930.0,25.0,216.0,496.0,2.2963,52,3329.0,4517.0,646.0,625.0,527.0,5.81738,30232.0,88121.5,148585.5,2075.7,1,,0.28
1.50_4.50_4406.0_26_159.40_364.70,1.5,4.5,4406.0,26.0,159.4,364.7,2.288,79,3959.0,4843.0,475.0,460.0,388.0,5.12519,18600.1,103796.3,140996.6,2226.3,0,,0.36
1.50_5.00_4200.0_20_188.50_410.50,1.5,5.0,4200.0,20.0,188.5,410.5,2.1777,64,3721.0,4668.0,535.0,517.0,436.0,5.00815,21121.6,100925.9,143169.1,2176.4,0,,0.28
1.50_5.50_4047.0_27_196.90_420.40,1.5,5.5,4047.0,27.0,196.9,420.4,2.1351,59,3515.0,4567.0,547.0,530.0,447.0,6.04224,23245.8,98165.2,144656.8,2124.8,0,,0.28
1.00_5.50_4108.0_15_183.50_424.60,1.0,5.5,4108.0,15.0,183.5,424.6,2.3139,64,3653.0,4550.0,553.0,535.0,451.0,5.57936,20141.2,106066.9,146349.3,2089.3,1,,0.26
1.00_3.50_4370.0_29_221.80_462.70,1.0,3.5,4370.0,29.0,221.8,462.7,2.0861,56,3769.0,4958.0,603.0,583.0,492.0,4.90682,31124.7,75223.5,137472.9,2089.3,1,,0.29
1.00_6.00_4167.0_20_183.40_376.40,1.0,6.0,4167.0,20.0,183.4,376.4,2.0523,65,3718.0,4606.0,490.0,474.0,400.0,6.494,17890.8,118911.9,154693.5,2076.7,1,,0.3
1.00_4.50_4106.0_28_186.60_424.70,1.0,4.5,4106.0,28.0,186.6,424.7,2.276,63,3574.0,4625.0,553.0,535.0,451.0,5.66405,23983.4,84619.3,132586.1,2130.6,0,,0.27
1.50_4.00_4197.0_19_194.20_348.10,1.5,4.0,4197.0,19.0,194.2,348.1,1.7925,62,3763.0,4621.0,453.0,439.0,370.0,3.92062,15866.2,84483.5,116215.9,2509.5,0,,0.31
1.50_5.00_4322.0_25_174.30_314.90,1.5,5.0,4322.0,25.0,174.3,314.9,1.8067,71,3907.0,4728.0,410.0,397.0,335.0,5.49006,14237.4,111187.7,139662.6,2317.7,0,,0.31
1.50_5.00_3971.0_21_181.80_409.10,1.5,5.0,3971.0,21.0,181.8,409.1,2.2503,63,3493.0,4437.0,533.0,516.0,435.0,5.0029,19954.9,88970.8,128880.6,2259.9,0,,0.3
1.00_3.00_4395.0_29_148.10_356.10,1.0,3.0,4395.0,29.0,148.1,356.1,2.4045,85,3952.0,4827.0,464.0,449.0,378.0,4.41239,18073.0,72371.1,108517.1,2362.3,0,,0.41
1.00_3.50_4215.0_28_186.60_351.70,1.0,3.5,4215.0,28.0,186.6,351.7,1.8848,65,3746.0,4674.0,458.0,443.0,374.0,4.7189,17647.0,74411.6,109705.5,2368.8,0,,0.3
1.00_5.00_4324.0_30_170.70_391.20,1.0,5.0,4324.0,30.0,170.7,391.2,2.2917,73,3826.0,4811.0,509.0,493.0,416.0,6.47474,21877.7,106691.0,150446.5,2055.0,1,,0.28
1.00_5.50_3969.0_16_210.90_440.20,1.0,5.5,3969.0,16.0,210.9,440.2,2.0872,54,3471.0,4454.0,573.0,555.0,468.0,5.61767,21945.1,95733.1,139623.3,2105.1,0,,0.27
1.00_3.50_4081.0_16_164.20_344.80,1.0,3.5,4081.0,16.0,164.2,344.8,2.0999,71,3692.0,4460.0,449.0,435.0,366.0,3.64455,13829.3,72153.3,99811.9,2608.4,0,,0.3
1.50_3.50_4011.0_23_198.30_407.20,1.5,3.5,4011.0,23.0,198.3,407.2,2.0535,58,3509.0,4502.0,530.0,513.0,433.0,3.68206,20908.0,65325.0,107141.0,2505.1,0,,0.27
1.50_4.50_4175.0_19_180.90_441.50,1.5,4.5,4175.0,19.0,180.9,441.5,2.4406,66,3686.0,4651.0,575.0,556.0,469.0,4.41768,23200.1,90036.2,136436.4,2221.3,0,,0.29
1.00_3.00_4472.0_27_162.20_397.70,1.0,3.0,4472.0,27.0,162.2,397.7,2.4519,79,3990.0,4943.0,518.0,501.0,423.0,4.25702,22377.2,73867.1,118621.6,2259.0,0,,0.38
1.00_5.00_4277.0_15_160.90_363.80,1.0,5.0,4277.0,15.0,160.9,363.8,2.261,76,3884.0,4660.0,474.0,458.0,387.0,5.1221,15533.4,109798.5,140865.2,2204.5,0,,0.28
1.00_4.50_4220.0_30_192.10_400.70,1.0,4.5,4220.0,30.0,192.1,400.7,2.0859,63,3695.0,4733.0,522.0,505.0,426.0,5.91679,22780.3,90469.8,136030.5,2120.3,0,,0.28
1.00_5.00_4040.0_24_191.50_459.10,1.0,5.0,4040.0,24.0,191.5,459.1,2.3974,60,3497.0,4570.0,598.0,579.0,488.0,5.78011,26071.5,89078.9,141221.9,2077.3,1,,0.28
1.00_6.00_4342.0_30_175.10_399.30,1.0,6.0,4342.0,30.0,175.1,399.3,2.2804,71,3833.0,4839.0,520.0,503.0,424.0,7.48631,22864.3,126604.3,172333.0,1966.3,1,,0.28
1.00_4.00_4281.0_30_198.80_464.10,1.0,4.0,4281.0,30.0,198.8,464.1,2.3345,62,3694.0,4855.0,604.0,585.0,493.0,5.45427,30321.1,81399.5,142041.7,2041.3,1,,0.27
1.00_4.50_4472.0_30_179.80_361.80,1.0,4.5,4472.0,30.0,179.8,361.8,2.0122,71,3993.0,4941.0,471.0,456.0,385.0,6.05946,19810.9,105608.7,145230.5,2118.6,0,,0.32
1.50_5.00_4067.0_29_178.50_437.20,1.5,5.0,4067.0,29.0,178.5,437.2,2.4493,65,3526.0,4595.0,569.0,551.0,465.0,5.73507,25073.3,90494.0,140640.5,2142.1,0,,0.3
1.00_6.00_4174.0_22_207.10_375.30,1.0,6.0,4174.0,22.0,207.1,375.3,1.8122,58,3693.0,4644.0,489.0,473.0,399.0,6.66489,18954.8,117543.3,155452.9,2063.8,1,,0.27
1.50_5.00_3984.0_18_198.30_445.70,1.5,5.0,3984.0,18.0,198.3,445.7,2.2476,58,3482.0,4474.0,580.0,562.0,474.0,4.77406,22791.9,88258.1,133841.8,2213.9,0,,0.26
1.00_4.50_4134.0_25_174.60_419.20,1.0,4.5,4134.0,25.0,174.6,419.2,2.4009,68,3633.0,4623.0,546.0,528.0,446.0,5.40754,22557.1,87481.8,132595.9,2143.1,0,,0.3
1.00_3.00_4463.0_25_190.80_405.80,1.0,3.0,4463.0,25.0,190.8,405.8,2.1268,67,3959.0,4956.0,528.0,511.0,431.0,4.06031,23405.2,72657.4,119467.8,2272.9,0,,0.3
1.50_6.00_4218.0_17_160.00_364.30,1.5,6.0,4218.0,17.0,160.0,364.3,2.2769,76,3815.0,4611.0,474.0,459.0,387.0,5.76488,15831.5,125435.8,157098.8,2153.9,0,,0.31
1.00_5.00_4268.0_22_161.00_370.10,1.0,5.0,4268.0,22.0,161.0,370.1,2.2988,76,3834.0,4691.0,482.0,466.0,393.0,5.70127,17658.8,107156.4,142474.0,2147.0,0,,0.32
1.00_5.00_4264.0_24_192.30_394.20,1.0,5.0,4264.0,24.0,192.3,394.2,2.0499,64,3772.0,4744.0,513.0,497.0,419.0,5.87668,21115.9,103744.7,145976.4,2084.4,1,,0.28
1.00_6.00_4266.0_16_191.40_345.30,1.0,6.0,4266.0,16.0,191.4,345.3,1.8041,64,3851.0,4672.0,450.0,435.0,367.0,6.19913,15260.1,127778.2,158298.4,2115.8,0,,0.29
1.50_6.00_4104.0_21_223.60_374.30,1.5,6.0,4104.0,21.0,223.6,374.3,1.674,53,3613.0,4584.0,487.0,472.0,398.0,6.05334,18795.1,112298.2,149888.3,2147.5,0,,0.26
