key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_3.00_4374.0_24_221.30_337.40,1.0,3.0,4374.0,24.0,221.3,337.4,1.5246,57,3902.0,4837.0,439.0,425.0,359.0,3.92471,17225.9,41743.5,76195.3,2546.9,0,,0.3,328.8,2.2532,21.7468
1.50_4.00_4061.0_20_115.80_218.70,1.5,4.0,4061.0,20.0,115.8,218.7,1.8886,101,3791.0,4324.0,285.0,276.0,232.0,3.94677,6067.3,55588.6,67723.2,3146.0,0,,0.34,210.1,1.0883,18.9117
1.50_3.50_4390.0_17_151.90_249.10,1.5,3.5,4390.0,17.0,151.9,249.1,1.6399,83,4074.0,4699.0,324.0,314.0,265.0,3.31223,8572.6,45190.9,62336.1,3057.4,0,,0.39,240.5,1.122,15.878
1.00_3.50_3469.0_25_156.50_343.90,1.0,3.5,3469.0,25.0,156.5,343.9,2.1974,64,3046.0,3882.0,448.0,433.0,366.0,4.0943,13009.1,67013.5,93031.7,2793.8,0,,0.29,335.3,2.0984,22.9016
1.50_3.00_3302.0_20_167.40_251.30,1.5,3.0,3302.0,20.0,167.4,251.3,1.5012,57,2960.0,3637.0,327.0,317.0,267.0,2.67329,7003.0,61459.9,75465.9,3866.0,0,,0.29,242.7,1.8962,18.1038
1.00_3.50_3999.0_15_209.20_478.50,1.0,3.5,3999.0,15.0,209.2,478.5,2.2873,55,3484.0,4500.0,623.0,603.0,509.0,3.55284,25018.7,55067.1,105104.4,2403.7,0,,0.3,469.9,1.4767,13.5233
1.00_3.00_4392.0_23_135.60_259.90,1.0,3.0,4392.0,23.0,135.6,259.9,1.9167,93,4063.0,4713.0,338.0,328.0,276.0,3.83454,9525.6,39760.6,58811.7,2850.9,0,,0.37,251.3,1.344,21.656
1.00_5.00_4266.0_26_183.30_386.20,1.0,5.0,4266.0,26.0,183.3,386.2,2.1069,67,3780.0,4741.0,503.0,487.0,410.0,6.05888,20553.4,68209.2,109315.9,2157.1,0,,0.3,377.6,2.0776,23.9224
1.50_3.50_3983.0_18_141.20_285.40,1.5,3.5,3983.0,18.0,141.2,285.4,2.0212,81,3648.0,4310.0,372.0,360.0,303.0,3.26625,9656.9,51921.9,71235.8,3059.1,0,,0.3,276.8,1.2143,16.7857
1.00_4.50_4491.0_26_210.30_471.00,1.0,4.5,4491.0,26.0,210.3,471.0,2.2397,61,3910.0,5059.0,613.0,594.0,501.0,5.67253,31689.0,59536.3,122914.3,2001.7,1,,0.27,462.4,2.2566,23.7434
1.00_6.00_4193.0_23_217.80_450.40,1.0,6.0,4193.0,23.0,217.8,450.4,2.068,55,3639.0,4734.0,587.0,568.0,479.0,6.76192,26666.6,84421.6,137754.8,1993.6,1,,0.28,441.8,2.2189,20.7811
1.00_5.00_3334.0_27_164.50_364.10,1.0,5.0,3334.0,27.0,164.5,364.1,2.2134,58,2878.0,3779.0,474.0,459.0,387.0,5.67623,14259.3,101615.1,130133.7,2536.6,0,,0.26,355.5,2.4578,24.5422
1.00_5.50_3489.0_24_121.20_249.90,1.0,5.5,3489.0,24.0,121.2,249.9,2.0619,83,3178.0,3793.0,325.0,315.0,266.0,6.02374,6950.2,94066.4,107966.8,2791.1,0,,0.35,241.3,1.569,22.431
1.00_5.50_3362.0_20_139.50_333.10,1.0,5.5,3362.0,20.0,139.5,333.1,2.3878,69,2986.0,3729.0,434.0,420.0,354.0,5.69821,10866.7,103843.8,125577.3,2582.2,0,,0.3,324.5,1.565,18.435
1.50_4.50_3578.0_16_143.00_233.20,1.5,4.5,3578.0,16.0,143.0,233.2,1.6308,72,3284.0,3865.0,304.0,294.0,248.0,3.99607,6077.4,74687.5,86842.3,3204.1,0,,0.32,224.6,1.2156,14.7844
1.00_4.00_4440.0_18_222.90_528.70,1.0,4.0,4440.0,18.0,222.9,528.7,2.3719,57,3856.0,5009.0,689.0,666.0,562.0,4.42763,35128.4,54403.2,124660.1,2058.7,1,,0.28,520.1,1.6964,16.3036
1.00_5.50_3374.0_23_143.40_228.40,1.0,5.5,3374.0,23.0,143.4,228.4,1.5927,68,3063.0,3679.0,297.0,288.0,243.0,5.90218,5975.0,99613.4,111563.3,2923.4,0,,0.29,219.8,1.831,21.169
1.50_4.00_3537.0_25_131.50_242.40,1.5,4.0,3537.0,25.0,131.5,242.4,1.8433,77,3220.0,3847.0,316.0,305.0,258.0,4.12105,6878.6,69238.2,82995.5,3206.3,0,,0.33,233.8,1.7415,23.2585
1.50_4.00_3646.0_18_194.70_373.90,1.5,4.0,3646.0,18.0,194.7,373.9,1.9204,54,3198.0,4083.0,487.0,471.0,397.0,3.66239,15366.3,69804.4,100537.0,2731.8,0,,0.33,365.3,1.7992,16.2008
1.50_5.00_4032.0_22_176.50_421.90,1.5,5.0,4032.0,22.0,176.5,421.9,2.3904,66,3544.0,4508.0,549.0,532.0,448.0,5.10755,21486.6,74057.6,117030.8,2251.7,0,,0.32,413.3,1.8055,20.1945
1.00_5.00_3784.0_17_192.30_290.30,1.0,5.0,3784.0,17.0,192.3,290.3,1.5096,56,3401.0,4159.0,378.0,366.0,309.0,5.13025,10306.4,78139.5,98752.2,2615.0,0,,0.3,281.7,1.6234,15.3766
1.50_3.50_3366.0_15_122.80_256.80,1.5,3.5,3366.0,15.0,122.8,256.8,2.0912,79,3079.0,3645.0,334.0,324.0,273.0,2.87159,6271.0,65892.5,78434.5,3656.3,0,,0.31,248.2,1.0451,13.9549
1.00_3.50_3531.0_25_169.20_355.30,1.0,3.5,3531.0,25.0,169.2,355.3,2.0999,60,3087.0,3965.0,463.0,448.0,378.0,4.12367,14286.2,65565.1,94137.4,2731.1,0,,0.29,346.7,2.2234,22.7766
1.00_5.50_4272.0_29_128.50_278.90,1.0,5.5,4272.0,29.0,128.5,278.9,2.1704,96,3915.0,4622.0,363.0,351.0,296.0,6.84061,11011.9,71269.1,93292.9,2391.5,0,,0.34,270.3,1.628,27.372
1.50_4.00_4492.0_16_122.00_183.30,1.5,4.0,4492.0,16.0,122.0,183.3,1.5025,106,4252.0,4727.0,239.0,231.0,195.0,3.7555,4879.3,48461.0,58219.5,3265.5,0,,0.35,174.7,0.836,15.164
1.50_4.50_3570.0_19_210.00_410.60,1.5,4.5,3570.0,19.0,210.0,410.6,1.9552,49,3076.0,4052.0,535.0,517.0,436.0,4.20979,18269.5,82438.1,118977.1,2532.8,0,,0.26,402.0,2.0784,16.9216
1.00_4.00_4381.0_15_153.90_307.30,1.0,4.0,4381.0,15.0,153.9,307.3,1.9968,82,4032.0,4722.0,400.0,387.0,327.0,4.1468,11840.6,51556.0,75237.3,2573.7,0,,0.42,298.7,1.0076,13.9924
1.00_5.00_3809.0_29_205.10_426.00,1.0,5.0,3809.0,29.0,205.1,426.0,2.077,53,3255.0,4351.0,555.0,537.0,453.0,6.09372,23025.5,83116.1,129167.2,2209.8,0,,0.28,417.4,2.8554,26.1446
1.00_3.00_4079.0_23_133.30_278.20,1.0,3.0,4079.0,23.0,133.3,278.2,2.087,88,3738.0,4412.0,362.0,351.0,296.0,3.70274,9913.0,43942.7,63768.7,2910.9,0,,0.41,269.6,1.4203,21.5797
1.50_3.00_3751.0_19_128.60_213.00,1.5,3.0,3751.0,19.0,128.6,213.0,1.6563,84,3476.0,4020.0,277.0,268.0,226.0,2.76056,5478.1,48336.4,59292.5,3830.7,0,,0.37,204.4,1.2388,17.7612
1.00_6.00_3458.0_23_193.70_301.50,1.0,6.0,3458.0,23.0,193.7,301.5,1.5565,51,3043.0,3864.0,393.0,380.0,320.0,6.44373,10689.1,108983.8,130362.0,2537.1,0,,0.25,292.9,2.3842,20.6158
1.00_6.00_4276.0_21_129.40_260.70,1.0,6.0,4276.0,21.0,129.4,260.7,2.0147,95,3959.0,4586.0,339.0,329.0,277.0,6.61138,9008.5,76038.9,94055.9,2418.1,0,,0.37,252.1,1.2085,19.7915
1.50_5.50_4180.0_25_139.00_296.40,1.5,5.5,4180.0,25.0,139.0,296.4,2.1324,86,3812.0,4540.0,386.0,374.0,315.0,5.92177,11722.8,73503.9,96949.4,2443.4,0,,0.4,287.8,1.5631,23.4369
1.00_4.50_4123.0_29_136.00_338.40,1.0,4.5,4123.0,29.0,136.0,338.4,2.4882,87,3707.0,4530.0,441.0,426.0,360.0,5.76135,15221.0,63490.7,93932.7,2373.7,0,,0.41,329.8,1.7808,27.2192
1.00_4.50_3596.0_22_156.30_243.70,1.0,4.5,3596.0,22.0,156.3,243.7,1.5592,66,3264.0,3921.0,317.0,307.0,259.0,4.92403,7205.4,75257.0,89667.9,2931.6,0,,0.29,235.1,1.7932,20.2068
1.00_4.50_3313.0_24_185.00_399.50,1.0,4.5,3313.0,24.0,185.0,399.5,2.1595,51,2824.0,3791.0,520.0,503.0,425.0,4.95493,16572.6,95756.3,128901.5,2540.6,0,,0.28,390.9,2.4754,21.5246
1.00_5.50_4290.0_20_146.40_270.90,1.0,5.5,4290.0,20.0,146.4,270.9,1.8504,84,3953.0,4619.0,353.0,341.0,288.0,6.03371,9865.3,70352.2,90082.9,2429.7,0,,0.4,262.3,1.2958,18.7042
1.50_4.00_3734.0_19_144.70_341.60,1.5,4.0,3734.0,19.0,144.7,341.6,2.3607,74,3351.0,4107.0,445.0,431.0,363.0,3.7601,12567.4,65243.2,90378.0,2795.2,0,,0.31,333.0,1.3945,17.6055
1.00_4.50_4031.0_18_155.10_379.90,1.0,4.5,4031.0,18.0,155.1,379.9,2.4494,75,3616.0,4435.0,495.0,479.0,404.0,4.78614,16391.2,65525.0,98307.3,2370.2,0,,0.3,371.3,1.3143,16.6857
1.00_5.00_3851.0_16_156.20_244.80,1.0,5.0,3851.0,16.0,156.2,244.8,1.5672,71,3537.0,4158.0,319.0,309.0,260.0,5.07452,7306.2,74120.8,88733.1,2766.3,0,,0.3,236.2,1.233,14.767
1.50_3.50_3950.0_29_157.40_263.30,1.5,3.5,3950.0,29.0,157.4,263.3,1.6728,72,3581.0,4312.0,343.0,332.0,280.0,4.1624,9628.6,53171.3,72428.4,2950.7,0,,0.3,254.7,2.1386,26.8614
1.00_5.50_4494.0_19_200.70_385.50,1.0,5.5,4494.0,19.0,200.7,385.5,1.9208,64,4027.0,4950.0,502.0,486.0,410.0,6.02489,20371.0,68931.9,109673.9,2084.7,1,,0.29,376.9,1.5984,17.4016
1.50_5.50_3673.0_19_207.60_345.80,1.5,5.5,3673.0,19.0,207.6,345.8,1.6657,51,3228.0,4109.0,450.0,436.0,368.0,5.24107,14064.0,91942.6,120070.5,2476.8,0,,0.28,337.2,2.0012,16.9988
1.00_4.00_3630.0_16_127.30_262.50,1.0,4.0,3630.0,16.0,127.3,262.5,2.0621,82,3332.0,3921.0,342.0,331.0,279.0,4.01164,7196.8,65828.9,80222.5,3028.2,0,,0.37,253.9,1.0715,14.9285
1.00_5.50_3960.0_15_168.90_347.50,1.0,5.5,3960.0,15.0,168.9,347.5,2.0574,67,3570.0,4340.0,453.0,438.0,369.0,5.53645,13505.1,79978.7,106988.9,2343.2,0,,0.29,338.9,1.2148,13.7852
1.00_4.00_3467.0_18_188.80_364.40,1.0,4.0,3467.0,18.0,188.8,364.4,1.9301,53,3031.0,3892.0,475.0,459.0,387.0,4.10419,13869.4,75966.7,103705.5,2690.4,0,,0.27,355.8,1.833,16.167
1.50_4.50_3918.0_27_200.20_384.00,1.5,4.5,3918.0,27.0,200.2,384.0,1.9181,56,3414.0,4411.0,500.0,484.0,408.0,4.97582,19233.2,70761.0,109227.5,2397.8,0,,0.26,375.4,2.5415,24.4585
1.50_6.00_3987.0_17_195.70_444.80,1.5,6.0,3987.0,17.0,195.7,444.8,2.2729,58,3494.0,4467.0,579.0,561.0,473.0,5.69827,22244.5,89251.3,133740.4,2149.6,0,,0.29,436.2,1.5705,15.4295
1.50_3.00_3732.0_29_119.00_197.60,1.5,3.0,3732.0,29.0,119.0,197.6,1.6605,90,3454.0,4004.0,257.0,249.0,210.0,3.53724,5145.8,48681.6,58973.1,3656.5,0,,0.33,189.0,1.7231,27.2769
1.50_3.00_3435.0_17_138.00_340.30,1.5,3.0,3435.0,17.0,138.0,340.3,2.4659,71,3069.0,3791.0,443.0,429.0,362.0,2.52433,10986.9,57898.1,79871.9,3442.3,0,,0.36,331.7,1.2961,15.7039
1.50_4.50_4294.0_20_176.30_404.00,1.5,4.5,4294.0,20.0,176.3,404.0,2.2915,70,3831.0,4746.0,526.0,509.0,429.0,4.54094,20641.8,60915.5,102199.1,2300.0,0,,0.32,395.4,1.5491,18.4509
1.00_3.50_3407.0_26_115.10_217.60,1.0,3.5,3407.0,26.0,115.1,217.6,1.8905,85,3122.0,3685.0,283.0,274.0,231.0,4.13106,5361.8,64413.8,75137.4,3403.9,0,,0.37,209.0,1.6468,24.3532
1.00_5.00_3847.0_18_129.20_240.10,1.0,5.0,3847.0,18.0,129.2,240.1,1.8584,86,3555.0,4132.0,313.0,303.0,255.0,5.21985,6801.1,73645.3,87247.5,2782.5,0,,0.37,231.5,1.1524,16.8476
1.50_3.50_4267.0_30_169.90_311.00,1.5,3.5,4267.0,30.0,169.9,311.0,1.8305,72,3842.0,4684.0,405.0,392.0,331.0,4.43884,14293.7,48527.1,77114.4,2607.4,0,,0.32,302.4,2.2046,27.7954
1.50_3.50_4132.0_21_188.70_318.10,1.5,3.5,4132.0,21.0,188.7,318.1,1.6857,63,3716.0,4539.0,414.0,401.0,338.0,3.56081,13646.7,50585.1,77878.5,2779.5,0,,0.31,309.5,1.7984,19.2016
1.00_5.00_3706.0_23_165.90_305.30,1.0,5.0,3706.0,23.0,165.9,305.3,1.8403,64,3313.0,4090.0,398.0,385.0,324.0,5.54765,11217.3,81155.7,103590.2,2557.8,0,,0.31,296.7,1.9246,21.0754
1.00_4.00_3614.0_29_138.00_324.20,1.0,4.0,3614.0,29.0,138.0,324.2,2.3493,75,3208.0,4011.0,422.0,409.0,345.0,4.97762,12379.5,69577.4,94336.5,2671.9,0,,0.3,315.6,2.0523,26.9477
1.50_5.50_4006.0_30_194.30_366.10,1.5,5.5,4006.0,30.0,194.3,366.1,1.8842,59,3510.0,4491.0,477.0,461.0,389.0,6.2926,18437.9,81848.6,118724.3,2277.1,0,,0.28,357.5,2.6658,27.3342
1.50_3.50_4058.0_24_191.50_368.20,1.5,3.5,4058.0,24.0,191.5,368.2,1.9227,61,3588.0,4517.0,479.0,464.0,391.0,3.78411,17796.2,52959.3,88551.8,2601.5,0,,0.29,359.6,2.108,21.892
1.50_3.50_3738.0_29_189.00_293.90,1.5,3.5,3738.0,29.0,189.0,293.9,1.555,57,3314.0,4153.0,383.0,370.0,312.0,4.04859,11559.5,59041.3,82160.2,2925.2,0,,0.29,285.3,2.6888,26.3112
1.00_3.50_3397.0_29_162.20_256.60,1.0,3.5,3397.0,29.0,162.2,256.6,1.582,60,3030.0,3757.0,334.0,323.0,273.0,4.35662,7958.1,67625.9,83542.2,3146.4,0,,0.28,248.0,2.5453,26.4547
1.50_6.00_3857.0_18_183.70_330.60,1.5,6.0,3857.0,18.0,183.7,330.6,1.7997,60,3450.0,4255.0,431.0,417.0,351.0,5.72845,12977.3,90545.6,116500.3,2404.6,0,,0.26,322.0,1.6132,16.3868
1.00_3.50_4260.0_26_111.50_245.40,1.0,3.5,4260.0,26.0,111.5,245.4,2.2009,110,3955.0,4558.0,320.0,309.0,261.0,4.54865,8256.0,46926.0,63438.0,2817.5,0,,0.36,236.8,1.2844,24.7156
1.00_6.00_3830.0_29_137.10_270.40,1.0,6.0,3830.0,29.0,137.1,270.4,1.9723,80,3472.0,4180.0,352.0,341.0,287.0,7.09516,9464.9,89908.2,108838.1,2517.2,0,,0.39,261.8,1.9279,27.0721
1.50_4.50_3766.0_25_227.10_516.20,1.5,4.5,3766.0,25.0,227.1,516.2,2.273,47,3138.0,4379.0,672.0,651.0,549.0,4.74168,31395.4,79809.8,142600.6,2226.6,0,,0.26,507.6,2.7677,22.2323
1.00_4.50_3988.0_20_174.70_285.10,1.0,4.5,3988.0,20.0,174.7,285.1,1.6319,65,3614.0,4354.0,371.0,359.0,303.0,4.9247,10540.7,65689.6,86770.9,2622.2,0,,0.31,276.5,1.6487,18.3513
1.00_5.50_4299.0_24_120.30_299.50,1.0,5.5,4299.0,24.0,120.3,299.5,2.4896,103,3949.0,4640.0,390.0,377.0,318.0,6.38702,11758.4,70550.6,94067.4,2350.2,0,,0.37,290.9,1.2716,22.7284
1.50_4.50_4069.0_20_213.70_355.60,1.5,4.5,4069.0,20.0,213.7,355.6,1.664,55,3606.0,4522.0,463.0,448.0,378.0,4.4584,16684.2,65739.6,99108.0,2465.9,0,,0.28,347.0,1.9611,18.0389
1.00_5.50_3669.0_19_221.20_450.00,1.0,5.5,3669.0,19.0,221.2,450.0,2.0344,47,3136.0,4189.0,586.0,567.0,478.0,5.7452,22193.7,95903.6,140291.0,2204.1,0,,0.26,441.4,2.1273,16.8727
1.50_3.50_4314.0_16_223.70_436.10,1.5,3.5,4314.0,16.0,223.7,436.1,1.9495,55,3807.0,4809.0,568.0,550.0,463.0,3.2167,23894.2,49109.1,96897.5,2508.8,0,,0.29,427.5,1.5599,14.4401
1.50_5.50_3672.0_30_169.70_341.70,1.5,5.5,3672.0,30.0,169.7,341.7,2.0136,62,3219.0,4115.0,445.0,431.0,363.0,6.0969,14531.6,92287.0,121350.2,2460.5,0,,0.29,333.1,2.545,27.455
1.50_6.00_3844.0_29_131.90_201.20,1.5,6.0,3844.0,29.0,131.9,201.2,1.5254,84,3552.0,4131.0,262.0,254.0,214.0,6.59972,5631.5,87215.6,98478.5,2875.5,0,,0.36,192.6,1.8503,27.1497
1.50_3.50_3639.0_25_157.60_390.50,1.5,3.5,3639.0,25.0,157.6,390.5,2.4778,66,3177.0,4090.0,509.0,492.0,415.0,3.67547,17102.8,62689.8,96895.3,2729.8,0,,0.31,381.9,2.0176,22.9824
1.50_4.00_4040.0_22_125.80_192.80,1.5,4.0,4040.0,22.0,125.8,192.8,1.5326,92,3775.0,4299.0,251.0,243.0,205.0,4.10032,5115.1,55923.6,66153.8,3290.6,0,,0.36,184.2,1.299,20.701
1.00_4.00_3906.0_29_157.00_239.60,1.0,4.0,3906.0,29.0,157.0,239.6,1.5261,71,3558.0,4247.0,312.0,302.0,255.0,5.13703,8067.4,60308.5,76443.2,2862.9,0,,0.31,231.0,2.1566,26.8434
1.00_3.50_3947.0_20_188.10_294.70,1.0,3.5,3947.0,20.0,188.1,294.7,1.5667,60,3553.0,4332.0,384.0,371.0,313.0,3.91123,11310.9,53687.0,76308.8,2814.8,0,,0.29,286.1,1.7874,18.2126
1.00_3.50_3709.0_16_129.10_285.80,1.0,3.5,3709.0,16.0,129.1,285.8,2.2138,83,3393.0,4017.0,372.0,360.0,304.0,3.5353,8542.2,57133.3,74217.7,3041.1,0,,0.37,277.2,1.0637,14.9363
1.50_5.50_3712.0_18_143.20_293.40,1.5,5.5,3712.0,18.0,143.2,293.4,2.0489,74,3369.0,4046.0,382.0,370.0,312.0,5.17835,9455.5,86384.0,105294.9,2654.5,0,,0.29,284.8,1.3176,16.6824
1.50_4.00_3822.0_24_158.90_304.50,1.5,4.0,3822.0,24.0,158.9,304.5,1.9163,69,3433.0,4203.0,397.0,384.0,324.0,4.17601,11505.9,63210.2,86222.0,2793.6,0,,0.3,295.9,1.8664,22.1336
1.00_5.50_3560.0_19_203.40_505.70,1.0,5.5,3560.0,19.0,203.4,505.7,2.4862,50,3004.0,4102.0,659.0,637.0,537.0,5.71012,25788.3,102881.5,154458.2,2162.6,0,,0.27,497.1,2.0218,16.9782
1.00_4.00_4188.0_15_120.60_192.40,1.0,4.0,4188.0,15.0,120.6,192.4,1.5954,100,3946.0,4425.0,251.0,242.0,204.0,4.09059,4831.2,52871.4,62533.7,3174.6,0,,0.33,183.8,0.8309,14.1691
1.50_6.00_4399.0_21_158.10_296.80,1.5,6.0,4399.0,21.0,158.1,296.8,1.8773,80,4028.0,4761.0,387.0,374.0,315.0,6.16224,12234.6,74695.4,99164.5,2321.2,0,,0.39,288.2,1.4278,19.5722
1.00_5.00_3631.0_23_225.30_383.30,1.0,5.0,3631.0,23.0,225.3,383.3,1.7013,46,3123.0,4128.0,499.0,483.0,407.0,5.5214,17618.2,88599.6,123835.9,2371.5,0,,0.25,374.7,2.627,20.373
1.00_3.50_3308.0_21_226.80_507.80,1.0,3.5,3308.0,21.0,226.8,507.8,2.239,42,2714.0,3888.0,661.0,640.0,540.0,3.75495,25568.8,83259.5,134397.0,2518.6,0,,0.28,499.2,2.645,18.355
1.50_6.00_3415.0_28_130.00_211.30,1.5,6.0,3415.0,28.0,130.0,211.3,1.6254,75,3118.0,3706.0,275.0,266.0,225.0,6.28585,5354.2,104952.0,115660.4,3027.2,0,,0.28,202.7,1.9808,26.0192
1.00_3.00_3833.0_22_229.90_502.60,1.0,3.0,3833.0,22.0,229.9,502.6,2.1862,48,3233.0,4418.0,655.0,633.0,534.0,3.53442,29591.5,53480.1,112663.2,2412.1,0,,0.27,494.0,2.4382,19.5618
1.50_5.50_3314.0_16_201.00_306.00,1.5,5.5,3314.0,16.0,201.0,306.0,1.5224,47,2916.0,3703.0,398.0,386.0,325.0,4.92409,9863.4,108170.8,127897.7,2777.4,0,,0.25,297.4,1.8098,14.1902
1.00_4.50_3362.0_30_211.20_361.00,1.0,4.5,3362.0,30.0,211.2,361.0,1.7093,46,2856.0,3858.0,470.0,455.0,384.0,5.42183,15417.1,93673.4,124507.6,2566.1,0,,0.26,352.4,3.4112,26.5888
1.50_3.50_3873.0_21_228.50_526.30,1.5,3.5,3873.0,21.0,228.5,526.3,2.3033,48,3264.0,4467.0,685.0,663.0,559.0,3.47213,31779.3,60205.6,123764.2,2404.2,0,,0.29,517.7,2.2956,18.7044
1.00_4.00_3793.0_18_161.90_304.00,1.0,4.0,3793.0,18.0,161.9,304.0,1.8777,67,3425.0,4152.0,396.0,383.0,323.0,4.20609,10651.6,63393.7,84696.9,2755.2,0,,0.32,295.4,1.4523,16.5477
1.50_4.50_3992.0_18_117.70_271.30,1.5,4.5,3992.0,18.0,117.7,271.3,2.305,98,3689.0,4287.0,353.0,342.0,288.0,4.26769,8431.1,63794.1,80656.3,2828.9,0,,0.33,262.7,1.0155,16.9845
1.50_6.00_3723.0_26_210.50_485.40,1.5,6.0,3723.0,26.0,210.5,485.4,2.3059,51,3129.0,4303.0,632.0,612.0,516.0,6.29987,27781.2,104286.0,159848.4,2115.3,0,,0.28,476.8,2.7017,23.2983
1.00_3.50_3403.0_30_212.90_477.10,1.0,3.5,3403.0,30.0,212.9,477.1,2.241,46,2792.0,4000.0,621.0,601.0,507.0,4.45053,25628.9,78378.1,129635.8,2446.2,0,,0.27,468.5,3.3979,26.6021
1.00_5.00_4235.0_17_113.90_225.30,1.0,5.0,4235.0,17.0,113.9,225.3,1.9781,107,3971.0,4492.0,293.0,284.0,239.0,5.2632,6367.4,64291.1,77025.9,2732.9,0,,0.34,216.7,0.8784,16.1216
1.00_6.00_3850.0_27_142.70_336.60,1.0,6.0,3850.0,27.0,142.7,336.6,2.3588,77,3437.0,4253.0,438.0,424.0,358.0,6.9368,13889.8,91170.1,118949.6,2331.8,0,,0.31,328.0,1.8662,25.1338
1.50_5.50_3760.0_22_195.80_387.20,1.5,5.5,3760.0,22.0,195.8,387.2,1.9775,55,3281.0,4228.0,504.0,488.0,412.0,5.49758,17679.7,89750.0,125109.4,2342.3,0,,0.29,378.6,2.1318,19.8682
1.50_3.00_3875.0_23_165.70_343.30,1.5,3.0,3875.0,23.0,165.7,343.3,2.0718,67,3453.0,4287.0,447.0,433.0,365.0,3.12025,14332.8,48800.0,77465.6,2942.8,0,,0.29,334.7,1.8417,21.1583
1.00_6.00_3371.0_27_161.30_400.70,1.0,6.0,3371.0,27.0,161.3,400.7,2.4842,60,2887.0,3843.0,522.0,505.0,426.0,6.6969,17059.0,119406.1,153524.0,2350.7,0,,0.27,392.1,2.3867,24.6133
1.00_4.50_3757.0_26_177.00_393.80,1.0,4.5,3757.0,26.0,177.0,393.8,2.2249,61,3270.0,4233.0,513.0,496.0,419.0,5.31183,18597.9,75228.6,112424.3,2361.2,0,,0.28,385.2,2.2697,23.7303
1.50_3.50_4268.0_30_196.20_412.50,1.5,3.5,4268.0,30.0,196.2,412.5,2.1024,62,3729.0,4795.0,537.0,520.0,438.0,4.44465,24336.3,50432.0,99104.6,2337.1,0,,0.29,403.9,2.532,27.468
1.50_3.50_3658.0_19_229.90_424.30,1.5,3.5,3658.0,19.0,229.9,424.3,1.8456,45,3135.0,4169.0,553.0,535.0,451.0,3.24076,20281.0,64045.5,104607.5,2746.4,0,,0.3,415.7,2.2125,16.7875
1.50_3.50_3905.0_19_143.50_291.80,1.5,3.5,3905.0,19.0,143.5,291.8,2.0334,78,3559.0,4242.0,380.0,368.0,310.0,3.31687,9998.8,53464.7,73462.2,3047.1,0,,0.34,283.2,1.3248,17.6752
1.00_5.00_3988.0_20_199.50_310.70,1.0,5.0,3988.0,20.0,199.5,310.7,1.5574,57,3572.0,4395.0,405.0,392.0,330.0,5.4265,12711.2,73356.8,98779.1,2453.6,0,,0.31,302.1,1.8722,18.1278
1.50_3.00_3888.0_15_117.20_283.00,1.5,3.0,3888.0,15.0,117.2,283.0,2.4147,95,3590.0,4178.0,369.0,357.0,301.0,2.51322,8399.2,46366.4,63164.8,3503.2,0,,0.31,274.4,0.8687,14.1313
1.00_4.50_3609.0_23_112.30_235.10,1.0,4.5,3609.0,23.0,112.3,235.1,2.0935,92,3321.0,3890.0,306.0,296.0,250.0,5.00189,6257.5,73427.4,85942.4,2985.0,0,,0.36,226.5,1.3543,21.6457
1.00_4.50_3341.0_25_204.40_378.40,1.0,4.5,3341.0,25.0,204.4,378.4,1.8513,47,2847.0,3825.0,493.0,477.0,402.0,5.03797,15786.1,94306.6,125878.8,2558.2,0,,0.26,369.8,2.8058,22.1942
1.50_6.00_3634.0_26_129.10_285.50,1.5,6.0,3634.0,26.0,129.1,285.5,2.2115,81,3280.0,3980.0,372.0,360.0,303.0,6.2451,9494.6,97197.6,116186.9,2610.4,0,,0.4,276.9,1.729,24.271
1.50_6.00_3843.0_21_184.90_388.60,1.5,6.0,3843.0,21.0,184.9,388.6,2.1017,60,3378.0,4297.0,506.0,490.0,413.0,5.95297,17730.9,93367.7,128829.5,2259.2,0,,0.28,380.0,1.8905,19.1095
1.50_6.00_4240.0_22_204.80_358.60,1.5,6.0,4240.0,22.0,204.8,358.6,1.751,59,3774.0,4695.0,467.0,452.0,381.0,6.19041,17703.7,80756.4,116163.8,2200.4,0,,0.27,350.0,1.9841,20.0159
1.00_3.50_3917.0_15_209.60_510.40,1.0,3.5,3917.0,15.0,209.6,510.4,2.4351,54,3381.0,4438.0,665.0,643.0,542.0,3.53293,27362.0,57363.3,112087.2,2375.0,0,,0.31,501.8,1.5088,13.4912
1.00_3.00_3495.0_28_217.00_390.40,1.0,3.0,3495.0,28.0,217.0,390.4,1.7991,46,2966.0,4013.0,508.0,492.0,415.0,3.83963,18155.8,61283.4,97595.1,2738.6,0,,0.27,381.8,3.1647,24.8353
1.50_4.00_3873.0_22_157.10_294.80,1.5,4.0,3873.0,22.0,157.1,294.8,1.8765,71,3500.0,4237.0,384.0,372.0,313.0,4.03779,10767.9,61552.0,83087.8,2829.5,0,,0.32,286.2,1.6778,20.3222
